run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_0_n8_0_skip1_noise0.75-0.3,[4],0,140,512.0,2,1,0.3,0.10939624458551407,0.7699497056811937,0.7699497056811937,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.25,[4],0,140,512.0,2,1,0.25,0.10595155010620753,0.8071113822349031,0.8071113822349031,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.2,[4],0,140,512.0,2,1,0.2,0.10260381599267324,0.8431687140587184,0.8431687140587184,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.15,[4],0,140,512.0,2,1,0.15,0.09880897601445517,0.8837055668452684,0.8837055668452684,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.1,[4],0,140,512.0,2,1,0.1,0.09560710042715073,0.9188764183019508,0.9188764183019508,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.05,[4],0,140,512.0,2,1,0.05,0.09226102580626806,0.9547508773498987,0.9547508773498987,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.0,[4],0,140,512.0,2,1,0.0,0.08869139353434245,0.9936631667154592,0.9936631667154592,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-1.0,[4],0,140,512.0,2,0,1.0,0.1573840876420339,0.25403467942968105,0.25403467942968105,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.95,[4],0,140,512.0,2,0,0.95,0.15387159983317059,0.29215394849714565,0.29215394849714565,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.9,[4],0,140,512.0,2,0,0.9,0.15068835020065308,0.3251382151161684,0.3251382151161684,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.85,[4],0,140,512.0,2,0,0.85,0.14677100976308186,0.36703112077706873,0.36703112077706873,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.8,[4],0,140,512.0,2,0,0.8,0.1437949389219284,0.39835926554703466,0.39835926554703477,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.75,[4],0,140,512.0,2,0,0.75,0.1403886983791987,0.4358551048591203,0.4358551048591203,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.7,[4],0,140,512.0,2,0,0.7,0.13688055674235025,0.4742856259737883,0.4742856259737883,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.65,[4],0,140,512.0,2,0,0.65,0.13285640329122544,0.5172259737603183,0.5172259737603183,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.6,[4],0,140,512.0,2,0,0.6,0.129640993475914,0.5515219062581976,0.5515219062581976,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.55,[4],0,140,512.0,2,0,0.55,0.1258656958738963,0.5921186294139289,0.5921186294139289,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.5,[4],0,140,512.0,2,0,0.5,0.12313989053169887,0.6215354531211094,0.6215354531211094,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.45,[4],0,140,512.0,2,0,0.45,0.11979237447182338,0.6581452671904127,0.6581452671904127,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.4,[4],0,140,512.0,2,0,0.4,0.1160968800385793,0.6971090661771904,0.6971090661771904,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.35,[4],0,140,512.0,2,0,0.35,0.11290443539619446,0.7311496770681227,0.7311496770681226,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.3,[4],0,140,512.0,2,0,0.3,0.10937971125046413,0.7699497056811937,0.7699497056811937,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.25,[4],0,140,512.0,2,0,0.25,0.10593454043070476,0.8070726450665902,0.8070726450665902,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.2,[4],0,140,512.0,2,0,0.2,0.10258556753396988,0.8431687140587184,0.8431687140587184,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.15,[4],0,140,512.0,2,0,0.15,0.0987885758280754,0.8837055668452684,0.8837055668452684,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.1,[4],0,140,512.0,2,0,0.1,0.09558346221844355,0.9188764183019508,0.9188764183019508,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.05,[4],0,140,512.0,2,0,0.05,0.09223629434903463,0.9547508773498987,0.9547508773498987,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip0_noise0.75-0.0,[4],0,140,512.0,2,0,0.0,0.08866456151008606,0.9936631667154592,0.9936631667154592,0.0,nc_2_n4_0_n8_0_skip0_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-1.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,1.0,0.15834152003129323,0.24804543974010745,0.24804543974010745,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.95,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.95,0.1543949604034424,0.2894209523837781,0.2894209523837781,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.9,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.9,0.1509491930405299,0.3232208623435385,0.3232208623435385,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.85,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.85,0.14741745988527935,0.36060571256459983,0.36060571256459983,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.8,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.8,0.14358462194601695,0.3996446741599991,0.3996446741599991,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.75,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.75,0.14066328406333922,0.4291798967523548,0.4291798967523548,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.7,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.7,0.13665679742892584,0.4709001896149329,0.4709001896149329,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.65,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.65,0.13270076860984167,0.5107692440020117,0.5107692440020117,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.6,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.6,0.1288881371418635,0.5504250835408365,0.5504250835408365,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.55,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.55,0.1255460480848948,0.5849081077694792,0.5849081077694792,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.5,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.5,0.12264984995126724,0.6153049545427226,0.6153049545427226,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.45,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.45,0.11879650255044301,0.6561882696563597,0.6561882696563597,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.4,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.4,0.11491029560565949,0.6949278078825837,0.6949278078825837,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.35,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.35,0.11117954502503077,0.7325369652873157,0.7325369652873157,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.3,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.3,0.10772875001033147,0.7697665421517568,0.7697665421517568,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.25,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.25,0.10439957926670711,0.8048839864448379,0.8048839864448382,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.2,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.2,0.10059550752242406,0.842057527329052,0.842057527329052,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.15,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.15,0.0970763345559438,0.8790056988288902,0.8790056988288902,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.1,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.1,0.09344926277796427,0.9171423917267469,0.9171423917267469,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.05,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.05,0.08998701572418213,0.9524483606939749,0.9524483606939749,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip1_noise0.75-0.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.0,0.0864192212621371,0.9902443572097487,0.9902443572097487,0.0,nc_1_n4_3_n8_1_skip1_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-1.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,1.0,0.14920736253261566,0.3019069787890713,0.3019069787890713,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.95,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.95,0.14920608003934224,0.3018662246460796,0.3018662246460796,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.9,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.9,0.14932249983151755,0.2978003129521615,0.2978003129521615,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.85,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.85,0.1491550087928772,0.302487225005193,0.302487225005193,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.8,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.8,0.14898439943790437,0.3039276340566232,0.3039276340566232,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.75,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.75,0.14895770251750945,0.30672296044080655,0.30672296044080655,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.7,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.7,0.14896410306294758,0.30991819454941877,0.30991819454941877,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.65,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.65,0.14895596106847128,0.3097577773462791,0.3097577773462791,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.6,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.6,0.14881548086802165,0.3109404592866454,0.3109404592866454,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.55,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.55,0.14884124199549356,0.311621781861659,0.311621781861659,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.5,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.5,0.14878389338652293,0.31303994020275,0.31303994020275,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.45,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.45,0.14861194094022115,0.31509876330448366,0.31509876330448366,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.4,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.4,0.1486298104127248,0.31588729970552254,0.31588729970552254,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.35,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.35,0.14869143764177958,0.3151472756611682,0.3151472756611682,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.3,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.3,0.14860224227110544,0.31525411020973715,0.31525411020973715,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.25,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.25,0.14852001070976256,0.31725397010929124,0.31725397010929124,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.2,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.2,0.14856604238351187,0.3174029012449479,0.3174029012449479,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.15,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.15,0.14853171904881796,0.31953262334349086,0.31953262334349086,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.1,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.1,0.14849786957105002,0.32264848728925377,0.32264848728925377,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.05,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.05,0.14847003519535065,0.3219908777158509,0.3219908777158509,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_3_n8_1_skip0_noise0.75-0.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.0,0.14842948218186697,0.3214824328503344,0.3214824328503344,0.0,nc_1_n4_3_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-1.0,"[4, 4, 4, 8]",3,692,128.0,1,1,1.0,0.15918476382891336,0.2496231042198186,0.2496231042198186,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.95,"[4, 4, 4, 8]",3,692,128.0,1,1,0.95,0.1545039753119151,0.2929965389586417,0.2929965389586417,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,0.15072174866994223,0.33105733086590394,0.33105733086590394,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.85,"[4, 4, 4, 8]",3,692,128.0,1,1,0.85,0.14745465616385142,0.36426224330481866,0.36426224330481866,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,0.14343312482039133,0.40213540753749377,0.40213540753749377,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.75,"[4, 4, 4, 8]",3,692,128.0,1,1,0.75,0.1396285782257716,0.4387369210910157,0.4387369210910157,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,0.1358330766359965,0.478748496196163,0.478748496196163,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.65,"[4, 4, 4, 8]",3,692,128.0,1,1,0.65,0.1320003221432368,0.516255704103903,0.516255704103903,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,0.12839498867591223,0.5514559285029412,0.5514559285029412,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.55,"[4, 4, 4, 8]",3,692,128.0,1,1,0.55,0.12513145705064138,0.5840384606555542,0.5840384606555542,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,0.12141897131999334,0.6206980403776124,0.6206980403776124,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.45,"[4, 4, 4, 8]",3,692,128.0,1,1,0.45,0.11756356606880823,0.6580013907609589,0.6580013907609589,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,0.11349426060914994,0.6967656488539424,0.6967656488539424,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.35,"[4, 4, 4, 8]",3,692,128.0,1,1,0.35,0.10986810227235158,0.7342760869226171,0.7342760869226171,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,0.10617769062519074,0.7684724768948296,0.7684724768948296,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.25,"[4, 4, 4, 8]",3,692,128.0,1,1,0.25,0.1023713618516922,0.8081542812109477,0.8081542812109476,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,0.09859221229950586,0.8446227325660679,0.8446227325660679,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.15,"[4, 4, 4, 8]",3,692,128.0,1,1,0.15,0.09486719469229381,0.8821321471551362,0.8821321471551362,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,0.09114339252312978,0.9175543128448235,0.9175543128448235,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.05,"[4, 4, 4, 8]",3,692,128.0,1,1,0.05,0.08739610364039739,0.9546560156442129,0.9546560156442129,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip1_noise0.75-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,0.08356432070334753,0.9921218560991797,0.9921218560991797,0.0,nc_1_n4_2_n8_1_skip1_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-1.0,"[4, 4, 4, 8]",3,548,128.0,1,0,1.0,0.150178924202919,0.2712299368966775,0.2712299368966775,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.95,"[4, 4, 4, 8]",3,548,128.0,1,0,0.95,0.14999075730641684,0.27851250733133687,0.27851250733133687,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,0.1497588723897934,0.2812490353270436,0.2812490353270436,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.85,"[4, 4, 4, 8]",3,548,128.0,1,0,0.85,0.14955537021160126,0.2845462660856065,0.2845462660856065,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,0.14956585566202799,0.28611831423610884,0.28611831423610884,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.75,"[4, 4, 4, 8]",3,548,128.0,1,0,0.75,0.14945587317148845,0.28711506359533,0.28711506359533,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,0.1493023693561554,0.28667377508087183,0.28667377508087183,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.65,"[4, 4, 4, 8]",3,548,128.0,1,0,0.65,0.14913822611172994,0.2946014184526166,0.2946014184526166,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,0.14905756811300913,0.2923511156126712,0.2923511156126712,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.55,"[4, 4, 4, 8]",3,548,128.0,1,0,0.55,0.14896868765354157,0.295817110527735,0.295817110527735,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,0.14885981182257335,0.2969408468704653,0.2969408468704653,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.45,"[4, 4, 4, 8]",3,548,128.0,1,0,0.45,0.14879248142242432,0.29652393910800906,0.29652393910800906,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,0.14859847823778788,0.3032838340254495,0.3032838340254495,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.35,"[4, 4, 4, 8]",3,548,128.0,1,0,0.35,0.14836418131987253,0.30804956346274526,0.30804956346274526,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,0.1483469287554423,0.3114540036149622,0.3114540036149622,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.25,"[4, 4, 4, 8]",3,548,128.0,1,0,0.25,0.1482584555943807,0.31415493713595605,0.31415493713595605,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,0.1481710096200307,0.3125510038108838,0.3125510038108838,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.15,"[4, 4, 4, 8]",3,548,128.0,1,0,0.15,0.14797420104344686,0.31612161222312885,0.31612161222312885,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,0.1478723704814911,0.3200908014907352,0.3200908014907352,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.05,"[4, 4, 4, 8]",3,548,128.0,1,0,0.05,0.1477892388900121,0.32226047106950795,0.32226047106950795,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_2_n8_1_skip0_noise0.75-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,0.14770579437414805,0.323482700037154,0.323482700037154,0.0,nc_1_n4_2_n8_1_skip0_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-1.0,"[4, 4, 8]",2,524,256.0,1,1,1.0,0.15818457305431366,0.2558111153416193,0.2558111153416193,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.95,"[4, 4, 8]",2,524,256.0,1,1,0.95,0.15511218110720318,0.28571633751968994,0.28571633751968994,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,0.15113803446292878,0.32442822165732593,0.32442822165732593,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.85,"[4, 4, 8]",2,524,256.0,1,1,0.85,0.14693540831406912,0.3669227603926695,0.3669227603926695,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,0.14379594326019288,0.39882282267416863,0.39882282267416863,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.75,"[4, 4, 8]",2,524,256.0,1,1,0.75,0.13981380959351858,0.436686740332963,0.436686740332963,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,0.13584585388501486,0.47672823739625,0.47672823739625,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.65,"[4, 4, 8]",2,524,256.0,1,1,0.65,0.13234214931726457,0.5121524030720861,0.5121524030720861,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,0.12857709278663,0.5489855346414936,0.5489855346414936,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.55,"[4, 4, 8]",2,524,256.0,1,1,0.55,0.12484577546517055,0.5874887541947135,0.5874887541947135,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,0.1213853677113851,0.6203917223146314,0.6203917223146314,0.0,nc_1_n4_1_n8_1_skip1_,0.75
nc_1_n4_1_n8_1_skip1_noise0.75-0.45,"[4, 4, 8]",2,524,256.0,1,1,0.45,0.11772913883129756,0.6568413619744272,0.6568413619744272,0.0,nc_1_n4_1_n8_1_skip1_,0.75
