run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_1_n4_0_n8_1_skip1_noise0.8-0.5,"[4, 8]",1,356,512.0,1,1,0.5,0.1252721612652143,0.6229113061088165,0.6229113061088165,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.4,"[4, 8]",1,356,512.0,1,1,0.4,0.1193926225105921,0.6955690659479864,0.6955690659479864,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.3,"[4, 8]",1,356,512.0,1,1,0.3,0.1132230038444201,0.7718084800087255,0.7718084800087256,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.2,"[4, 8]",1,356,512.0,1,1,0.2,0.1074410865704218,0.8432639187198205,0.8432639187198205,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.1,"[4, 8]",1,356,512.0,1,1,0.1,0.1014124219616254,0.917174502614418,0.917174502614418,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.0,"[4, 8]",1,356,512.0,1,1,0.0,0.0952551672856013,0.9935966187260415,0.9935966187260415,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-1.0,"[4, 8]",1,308,512.0,1,0,1.0,0.1514593919118245,0.2663332674335089,0.2663332674335089,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.9,"[4, 8]",1,308,512.0,1,0,0.9,0.1494361460208892,0.2933618671522563,0.2933618671522563,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.8,"[4, 8]",1,308,512.0,1,0,0.8,0.147547189394633,0.3226613611815362,0.3226613611815362,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.7,"[4, 8]",1,308,512.0,1,0,0.7,0.1457669585943222,0.3450650175750551,0.3450650175750551,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.6,"[4, 8]",1,308,512.0,1,0,0.6,0.1434807211160659,0.377850962984863,0.3778509629848631,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.5,"[4, 8]",1,308,512.0,1,0,0.5,0.1418165117502212,0.396106228392842,0.396106228392842,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.4,"[4, 8]",1,308,512.0,1,0,0.4,0.1398768723011016,0.4251961852703766,0.4251961852703766,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.3,"[4, 8]",1,308,512.0,1,0,0.3,0.1379100739955902,0.4466289823469328,0.4466289823469328,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.2,"[4, 8]",1,308,512.0,1,0,0.2,0.1359751462936401,0.4736902548812193,0.4736902548812193,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.1,"[4, 8]",1,308,512.0,1,0,0.1,0.1342297623554865,0.4949493444850494,0.4949493444850494,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip0_noise0.8-0.0,"[4, 8]",1,308,512.0,1,0,0.0,0.1324773167570432,0.5131927799187442,0.5131927799187442,0.0,nc_1_n4_0_n8_1_skip0_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-1.0,"[4, 4, 4, 4]",3,584,64.0,1,1,1.0,0.1545378675063451,0.2559124286371775,0.2559124286371775,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.9,"[4, 4, 4, 4]",3,584,64.0,1,1,0.9,0.1495193779468536,0.3234397011082721,0.3234397011082721,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.8,"[4, 4, 4, 4]",3,584,64.0,1,1,0.8,0.1437195142110189,0.400140101716454,0.400140101716454,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.7,"[4, 4, 4, 4]",3,584,64.0,1,1,0.7,0.138007053732872,0.476064013559385,0.476064013559385,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.6,"[4, 4, 4, 4]",3,584,64.0,1,1,0.6,0.132815479238828,0.5434284958506022,0.5434284958506022,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.5,"[4, 4, 4, 4]",3,584,64.0,1,1,0.5,0.1274162088831265,0.6147557335575115,0.6147557335575115,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.4,"[4, 4, 4, 4]",3,584,64.0,1,1,0.4,0.1223545884092648,0.6841816264588592,0.6841816264588592,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.3,"[4, 4, 4, 4]",3,584,64.0,1,1,0.3,0.1165291001399358,0.7583083847505959,0.7583083847505959,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.2,"[4, 4, 4, 4]",3,584,64.0,1,1,0.2,0.1110937774181366,0.8307699058722142,0.8307699058722142,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.1,"[4, 4, 4, 4]",3,584,64.0,1,1,0.1,0.1056006471316019,0.9016409853086989,0.9016409853086989,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip1_noise0.8-0.0,"[4, 4, 4, 4]",3,584,64.0,1,1,0.0,0.1002844875057538,0.97196492799038,0.97196492799038,0.0,nc_1_n4_3_n8_0_skip1_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-1.0,"[4, 4, 4, 4]",3,440,64.0,1,0,1.0,0.1497147719065348,0.2740765090214582,0.2740765090214582,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.9,"[4, 4, 4, 4]",3,440,64.0,1,0,0.9,0.1496122072140376,0.2773793317940582,0.2773793317940582,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.8,"[4, 4, 4, 4]",3,440,64.0,1,0,0.8,0.1494249512751897,0.2788119473842182,0.2788119473842182,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.7,"[4, 4, 4, 4]",3,440,64.0,1,0,0.7,0.1493164112170537,0.2766684421182192,0.2766684421182192,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.6,"[4, 4, 4, 4]",3,440,64.0,1,0,0.6,0.1490778456131617,0.2812239019023992,0.2812239019023992,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.5,"[4, 4, 4, 4]",3,440,64.0,1,0,0.5,0.1489321867624918,0.2836864380622559,0.2836864380622559,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.4,"[4, 4, 4, 4]",3,440,64.0,1,0,0.4,0.1487400124470393,0.281672455767861,0.281672455767861,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.3,"[4, 4, 4, 4]",3,440,64.0,1,0,0.3,0.1485775649547576,0.285344270208866,0.285344270208866,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.2,"[4, 4, 4, 4]",3,440,64.0,1,0,0.2,0.1484360714753468,0.2848802811515643,0.2848802811515643,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.1,"[4, 4, 4, 4]",3,440,64.0,1,0,0.1,0.1483251005411148,0.2852644822823376,0.2852644822823376,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_3_n8_0_skip0_noise0.8-0.0,"[4, 4, 4, 4]",3,440,64.0,1,0,0.0,0.1482064634561538,0.2842845576536471,0.2842845576536471,0.0,nc_1_n4_3_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-1.0,"[4, 4, 4]",2,416,128.0,1,1,1.0,0.1546496450901031,0.2504410293603042,0.2504410293603042,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,0.149112531542778,0.3231881896886491,0.3231881896886491,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,0.1445033947626749,0.3852298680352804,0.3852298680352805,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,0.1388789564371109,0.4626816418089409,0.4626816418089409,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,0.1341063201427459,0.5255246222638998,0.5255246222638998,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,0.1289281194408734,0.5956913614157167,0.5956913614157167,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,0.1239583060145378,0.6641902668356867,0.6641902668356867,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,0.1191202128926913,0.7297869924114587,0.7297869924114586,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,0.1136751055717468,0.8042176039905585,0.8042176039905585,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,0.1088321670889854,0.869259804299379,0.869259804299379,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip1_noise0.8-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,0.1037463466326395,0.9385597089289386,0.9385597089289386,0.0,nc_1_n4_2_n8_0_skip1_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-1.0,"[4, 4, 4]",2,320,128.0,1,0,1.0,0.1498128255208333,0.2642666584353065,0.2642666584353065,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,0.1495435426632563,0.2754401762794972,0.2754401762794972,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,0.1492254018783569,0.2885148389736672,0.2885148389736672,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,0.1488897909720738,0.2989968153393268,0.2989968153393268,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,0.1486996114253997,0.3077047257157461,0.3077047257157461,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,0.1484323720137278,0.3155866908781461,0.3155866908781461,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,0.1482003529866536,0.3292263796048217,0.3292263796048217,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,0.1478793313105901,0.3365256170309993,0.3365256170309993,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,0.1476452231407165,0.344597427288884,0.344597427288884,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,0.1473845362663269,0.3534817812939949,0.3534817812939949,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_2_n8_0_skip0_noise0.8-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,0.147119195262591,0.3608238495285606,0.3608238495285606,0.0,nc_1_n4_2_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-1.0,"[4, 4]",1,248,256.0,1,1,1.0,0.1544191559155782,0.2534222839313428,0.2534222839313428,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.9,"[4, 4]",1,248,256.0,1,1,0.9,0.1491958896319071,0.319327517710081,0.319327517710081,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.8,"[4, 4]",1,248,256.0,1,1,0.8,0.1445579946041107,0.3811627971254981,0.3811627971254981,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.7,"[4, 4]",1,248,256.0,1,1,0.7,0.1398247857888539,0.4440265382556891,0.4440265382556891,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.6,"[4, 4]",1,248,256.0,1,1,0.6,0.1349201500415802,0.5088932476474911,0.5088932476474911,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.5,"[4, 4]",1,248,256.0,1,1,0.5,0.1300810143351554,0.5723686565668785,0.5723686565668785,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.4,"[4, 4]",1,248,256.0,1,1,0.4,0.1256617754697799,0.6317172879347964,0.6317172879347964,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.3,"[4, 4]",1,248,256.0,1,1,0.3,0.1211047271887461,0.6933661993984274,0.6933661993984274,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.2,"[4, 4]",1,248,256.0,1,1,0.2,0.1163777699073155,0.7569182649928232,0.7569182649928232,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.1,"[4, 4]",1,248,256.0,1,1,0.1,0.1114939426382382,0.8211526911950436,0.8211526911950436,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip1_noise0.8-0.0,"[4, 4]",1,248,256.0,1,1,0.0,0.1067974388599395,0.8831594904008487,0.8831594904008487,0.0,nc_1_n4_1_n8_0_skip1_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-1.0,"[4, 4]",1,200,256.0,1,0,1.0,0.151290363073349,0.2701809167977691,0.2701809167977691,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.9,"[4, 4]",1,200,256.0,1,0,0.9,0.1496194879213969,0.2885749712336949,0.2885749712336949,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.8,"[4, 4]",1,200,256.0,1,0,0.8,0.1475739230712255,0.3114084462727675,0.3114084462727675,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.7,"[4, 4]",1,200,256.0,1,0,0.7,0.1453333735466003,0.3371413012243088,0.3371413012243088,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.6,"[4, 4]",1,200,256.0,1,0,0.6,0.1434101551771164,0.3590725593685296,0.3590725593685296,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.5,"[4, 4]",1,200,256.0,1,0,0.5,0.1419787585735321,0.3757364447379682,0.3757364447379682,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.4,"[4, 4]",1,200,256.0,1,0,0.4,0.1397290577491124,0.3988851763795116,0.3988851763795116,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.3,"[4, 4]",1,200,256.0,1,0,0.3,0.1378563284873962,0.4202264891588884,0.4202264891588884,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.2,"[4, 4]",1,200,256.0,1,0,0.2,0.1357711717486381,0.4435807322011956,0.4435807322011956,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.1,"[4, 4]",1,200,256.0,1,0,0.1,0.1338855773210525,0.4619271629659859,0.4619271629659859,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_1_n8_0_skip0_noise0.8-0.0,"[4, 4]",1,200,256.0,1,0,0.0,0.1319470480084419,0.4824961591676412,0.4824961591676412,0.0,nc_1_n4_1_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-1.0,[4],0,80,512.0,1,1,1.0,0.1547136783599853,0.2624004618722831,0.2624004618722831,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.9,[4],0,80,512.0,1,1,0.9,0.1515146066745122,0.3051223810831959,0.3051223810831959,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.8,[4],0,80,512.0,1,1,0.8,0.1485552281141281,0.3422818968873982,0.3422818968873982,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.7,[4],0,80,512.0,1,1,0.7,0.1456197222073872,0.3830480324412769,0.3830480324412769,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.6,[4],0,80,512.0,1,1,0.6,0.1425157964229583,0.421644174892633,0.421644174892633,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.5,[4],0,80,512.0,1,1,0.5,0.1397432426611582,0.4576466212456097,0.4576466212456097,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.4,[4],0,80,512.0,1,1,0.4,0.1363383571306864,0.5005956653795046,0.5005956653795046,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.3,[4],0,80,512.0,1,1,0.3,0.1331371858716011,0.5426238367420974,0.5426238367420974,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.2,[4],0,80,512.0,1,1,0.2,0.1302943686644236,0.579408378428007,0.579408378428007,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.1,[4],0,80,512.0,1,1,0.1,0.1272695635755857,0.6182482363171152,0.6182482363171152,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip1_noise0.8-0.0,[4],0,80,512.0,1,1,0.0,0.1241942013303438,0.659358711772302,0.659358711772302,0.0,nc_1_n4_0_n8_0_skip1_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-1.0,[4],0,80,512.0,1,0,1.0,0.1547139445940653,0.2614315238724721,0.2614315238724721,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.9,[4],0,80,512.0,1,0,0.9,0.1515151749054591,0.3051226663891601,0.3051226663891601,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.8,[4],0,80,512.0,1,0,0.8,0.1485553085803985,0.3423985372913736,0.3423985372913736,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.7,[4],0,80,512.0,1,0,0.7,0.1456220110257466,0.3823675606005938,0.3823675606005938,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.6,[4],0,80,512.0,1,0,0.6,0.1425191382567087,0.4205452399705101,0.4205452399705101,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.5,[4],0,80,512.0,1,0,0.5,0.1397469292084376,0.4569863683651685,0.4569863683651685,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.4,[4],0,80,512.0,1,0,0.4,0.1363425254821777,0.4997459954399144,0.4997459954399144,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.3,[4],0,80,512.0,1,0,0.3,0.1331412980953852,0.5423274214249684,0.5423274214249684,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.2,[4],0,80,512.0,1,0,0.2,0.1302984247605006,0.5793247219316402,0.5793247219316402,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.1,[4],0,80,512.0,1,0,0.1,0.1272748981912931,0.617729546448252,0.617729546448252,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_1_n4_0_n8_0_skip0_noise0.8-0.0,[4],0,80,512.0,1,0,0.0,0.1241999790072441,0.659358711772302,0.659358711772302,0.0,nc_1_n4_0_n8_0_skip0_,0.8
nc_2_n4_3_n8_1_skip1_noise0.7-1.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,1.0,0.1623853832483291,0.2457199254162235,0.2457199254162235,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.9,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.9,0.1536295880873998,0.3218333646627688,0.3218333646627688,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.8,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.8,0.1448039144277572,0.3987162303684606,0.3987162303684607,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.7,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.7,0.1364207108815511,0.4734755914133393,0.4734755914133393,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.6,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.6,0.1282319694757461,0.5430301894746256,0.5430301894746256,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.5,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.5,0.1198631296555201,0.6173359396116467,0.6173359396116467,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.4,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.4,0.111105606953303,0.693098063538671,0.693098063538671,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.3,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.3,0.1028551816940307,0.7646048324682296,0.7646048324682297,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.2,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.2,0.0941154261430104,0.8437057852891479,0.8437057852891479,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.1,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.1,0.086669868727525,0.908205094404868,0.908205094404868,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip1_noise0.7-0.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.0,0.0779966528216997,0.9850408280043134,0.9850408280043134,0.0,nc_2_n4_3_n8_1_skip1_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-1.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,1.0,0.1496415356794993,0.2769143950954217,0.2769143950954217,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.9,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.9,0.149638095498085,0.2771012573329187,0.2771012573329187,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.8,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.8,0.1496273388465245,0.2773860162655058,0.2773860162655058,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.7,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.7,0.1496192077795664,0.2767110253341237,0.2767110253341237,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.6,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.6,0.1496435503164927,0.2767828962759148,0.2767828962759148,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.5,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.5,0.149661456545194,0.2769600405969868,0.2769600405969868,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.4,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.4,0.1496408303578694,0.2771361090493967,0.2771361090493967,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.3,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.3,0.149629337588946,0.2767746146441928,0.2767746146441928,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.2,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.2,0.1496410111586253,0.2769013541481438,0.2769013541481438,0.0,nc_2_n4_3_n8_1_skip0_,0.7
nc_2_n4_3_n8_1_skip0_noise0.7-0.1,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.1,0.1496402114629745,0.2769919645826865,0.2769919645826865,0.0,nc_2_n4_3_n8_1_skip0_,0.7
