,fold,partition,id
3738,23s,train,5s_Candida-glabrata-1
3739,23s,train,5s_Candida-rugopelliculosa-1
3740,23s,train,5s_Caulobacter-crescentus-2
3741,23s,train,5s_Caulobacter-sp.-3
3742,23s,train,5s_Cerastoderma-edule-1
3743,23s,train,5s_Chlamydia-trachomatis-1
3744,23s,train,5s_Chlamydophila-pneumoniae-1
3745,23s,train,5s_Chlorella-sp.-1
3746,23s,train,5s_Chlorobium-limicola-1
3747,23s,train,5s_Chrysaora-quinquecirrha-1
3748,23s,train,5s_Clostridium-acetobutylicum-5
3749,23s,train,5s_Coleosporium-tussilaginis-1
3750,23s,train,5s_Colwellia-hadaliensis-1
3751,23s,train,5s_Colwellia-psychrerythraea-1
3752,23s,train,5s_Comamonas-terrigena-2
3753,23s,train,5s_Corynebacterium-xerosis-2
3754,23s,train,5s_Coxiella-burnetii-1
3755,23s,train,5s_Coxiella-burnetii-2
3756,23s,train,5s_Cryptobranchus-alleganiensis-1
3757,23s,train,5s_Cryptococcus-humicola-1
3758,23s,train,5s_Cryptococcus-neoformans-1
3759,23s,train,5s_Cunninghamella-elegans-1
3760,23s,train,5s_Curtobacterium-citreum-1
3761,23s,train,5s_Cyanidium-caldarium-1
3762,23s,train,5s_Cycas-revoluta-1
3763,23s,train,5s_Deinococcus-radiodurans-1
3764,23s,train,5s_Diplonema-papillatum-1
3765,23s,train,5s_Dipsacomyces-acuminosporus-1
3766,23s,train,5s_Distigma-proteus-1
3767,23s,train,5s_Drosophila-melanogaster-1
3768,23s,train,5s_Drosophila-simulans-1
3769,23s,train,5s_Dugesia-japonica-2
3770,23s,train,5s_E_glandulE
3771,23s,train,5s_Efibulobasidium-albescens-1
3772,23s,train,5s_Eimeria-tenella-1
3773,23s,train,5s_Eisenia-bicyclis-1
3774,23s,train,5s_Emericella-nidulans-5
3775,23s,train,5s_Emericella-nidulans-6
3776,23s,train,5s_Enchytraeus-albidus-1
3777,23s,train,5s_Entosiphon-sulcatum-1
3778,23s,train,5s_Equisetum-arvense-1
3779,23s,train,5s_Erysipelothrix-rhusiopathiae-2
3780,23s,train,5s_Erysipelothrix-rhusiopathiae-3
3781,23s,train,5s_Erythromicrobium-ramosum-1
3782,23s,train,5s_Esch_coli5B
3783,23s,train,5s_Escherichia-coli-10
3784,23s,train,5s_Escherichia-coli-11
3785,23s,train,5s_Escherichia-coli-13
3786,23s,train,5s_Escherichia-coli-4
3787,23s,train,5s_Euglena-gracilis-2
3788,23s,train,5s_Euplotes-eurystomus-1
3789,23s,train,5s_Euplotes-vannus-1
3790,23s,train,5s_Eurypelma-californica-1
3791,23s,train,5s_Filobasidiella-depauperata-1
3792,23s,train,5s_Filobasidiella-neoformans-1
3793,23s,train,5s_Frankia-sp.-2
3794,23s,train,5s_Fusarium-asiaticum-5
3795,23s,train,5s_Fusarium-cerealis-4
3796,23s,train,5s_Fusarium-culmorum-2
3797,23s,train,5s_Fusarium-culmorum-5
3798,23s,train,5s_Fusarium-lunulosporum-1
3799,23s,train,5s_Fusarium-lunulosporum-10
3800,23s,train,5s_Fusarium-pseudograminearum-2
3801,23s,train,5s_Fusarium-pseudograminearum-5
3802,23s,train,5s_Fusarium-pseudograminearum-6
3803,23s,train,5s_Fusarium-sporotrichioides-1
3804,23s,train,5s_Fusobacterium-mortiferum-1
3805,23s,train,5s_Fusobacterium-mortiferum-2
3806,23s,train,5s_Fusobacterium-nucleatum-2
3807,23s,train,5s_Fusobacterium-nucleatum-5
3808,23s,train,5s_Gelidium-amansii-2
3809,23s,train,5s_Geobacillus-kaustophilus-7
3810,23s,train,5s_Geobacillus-stearothermophilus-1
3811,23s,train,5s_Gloiopeltis-complanata-1
3812,23s,train,5s_Gluconacetobacter-xylinus-1
3813,23s,train,5s_Gymnosporangium-sabinae-1
3814,23s,train,5s_Haemophilus-influenzae-6
3815,23s,train,5s_Haloarcula-marismortui-2
3816,23s,train,5s_Haloarcula-marismortui-3
3817,23s,train,5s_Halobacterium-salinarum-1
3818,23s,train,5s_Halobacterium-salinarum-2
3819,23s,train,5s_Halococcus-morrhuae-1
3820,23s,train,5s_Haloferax-volcanii-1
3821,23s,train,5s_Halorubrum-distributum-1
3822,23s,train,5s_Halorubrum-distributum-3
3823,23s,train,5s_Halorubrum-distributum-6
3824,23s,train,5s_Helianthus-annuus-1
3825,23s,train,5s_Homo-sapiens-1
3826,23s,train,5s_Hyphodontia-paradoxa-1
3827,23s,train,5s_Hyphomicrobium-sp.-5
3828,23s,train,5s_Hyphomicrobium-sp.-6
3829,23s,train,5s_Hyphomicrobium-vulgare-1
3830,23s,train,5s_Idiomarina-loihiensis-2
3831,23s,train,5s_Itersonilia-perplexans-1
3832,23s,train,5s_Kutzneria-albida-1
3833,23s,train,5s_Laccaria-bicolor-1
3834,23s,train,5s_Lactobacillus-acidophilus-1
3835,23s,train,5s_Lactobacillus-brevis-1
3836,23s,train,5s_Lactobacillus-johnsonii-1
3837,23s,train,5s_Lactobacillus-plantarum-2
3838,23s,train,5s_Legionella-pneumophila-2
3839,23s,train,5s_Leifsonia-xyli-1
3840,23s,train,5s_Lentinula-edodes-1
3841,23s,train,5s_Lentinula-edodes-2
3842,23s,train,5s_Ligia-oceanica-1
3843,23s,train,5s_Lineus-geniculatus-1
3844,23s,train,5s_Listeria-monocytogenes-2
3845,23s,train,5s_Listeria-monocytogenes-3
3846,23s,train,5s_Lupinus-angustifolius-1
3847,23s,train,5s_Lycopodium-clavatum-1
3848,23s,train,5s_Magnolia-kobus-1
3849,23s,train,5s_Mannheimia-succiniciproducens-1
3850,23s,train,5s_Medicago-sativa-1
3851,23s,train,5s_Meloidogyne-arenaria-1
3852,23s,train,5s_Meloidogyne-arenaria-4
3853,23s,train,5s_Meloidogyne-chitwoodi-1
3854,23s,train,5s_Menoidium-pellucidum-1
3855,23s,train,5s_Methanococcus-voltae-1
3856,23s,train,5s_Methanopyrus-kandleri-1
3857,23s,train,5s_Methanosarcina-acetivorans-1
3858,23s,train,5s_Methanosarcina-mazei-2
3859,23s,train,5s_Methanospirillum-hungatei-1
3860,23s,train,5s_Methanothermobacter-thermautotrophicus-2
3861,23s,train,5s_Methylobacterium-sp.-1
3862,23s,train,5s_Methylophilus-methylotrophus-1
3863,23s,train,5s_Microbotryum-violaceum-1
3864,23s,train,5s_Micrococcus-luteus-1
3865,23s,train,5s_Misgurnus-fossilis-14
3866,23s,train,5s_Mus-musculus-1
3867,23s,train,5s_Mycobacterium-bovis-2
3868,23s,train,5s_Mycobacterium-tuberculosis-2
3869,23s,train,5s_Mycobacterium-tuberculosis-3
3870,23s,train,5s_Mycoplasma-gallisepticum-1
3871,23s,train,5s_Mycoplasma-hyopneumoniae-2
3872,23s,train,5s_Mycoplasma-mobile-1
3873,23s,train,5s_Mycoplasma-mycoides-1
3874,23s,train,5s_Mycoplasma-mycoides-2
3875,23s,train,5s_Mycoplasma-pneumoniae-1
3876,23s,train,5s_Mycoplasma-sp.-1
3877,23s,train,5s_Mytilus-edulis-1
3878,23s,train,5s_Mytilus-galloprovincialis-3
3879,23s,train,5s_Nanoarchaeum-equitans-1
3880,23s,train,5s_Natrinema-sp.-1
3881,23s,train,5s_Natronococcus-occultus-1
3882,23s,train,5s_Neisseria-gonorrhoeae-1
3883,23s,train,5s_Neurospora-africana-1
3884,23s,train,5s_Neurospora-africana-2
3885,23s,train,5s_Neurospora-crassa-10
3886,23s,train,5s_Neurospora-crassa-11
3887,23s,train,5s_Neurospora-crassa-12
3888,23s,train,5s_Neurospora-crassa-6
3889,23s,train,5s_Neurospora-crassa-9
3890,23s,train,5s_Nicotiana-tabacum-1
3891,23s,train,5s_Oryza-sativa-1
3892,23s,train,5s_Pasteurella-multocida-1
3893,23s,train,5s_Pedobacter-heparinus-1
3894,23s,train,5s_Penicillium-chrysogenum-1
3895,23s,train,5s_Perkinsus-olseni-1
3896,23s,train,5s_Phlyctochytrium-irregulare-1
3897,23s,train,5s_Photobacterium-angustum-1
3898,23s,train,5s_Photobacterium-leiognathi-1
3899,23s,train,5s_Photobacterium-sp.-1
3900,23s,train,5s_Pichia-jadinii-1
3901,23s,train,5s_Pichia-membranifaciens-1
3902,23s,train,5s_Pimelobacter-simplex-1
3903,23s,train,5s_Pirellula-sp.-2
3904,23s,train,5s_Planobispora-longispora-1
3905,23s,train,5s_Planocera-reticulata-1
3906,23s,train,5s_Porphyromonas-gingivalis-1
3907,23s,train,5s_Prasinocladus-sp.-1
3908,23s,train,5s_Prauserella-rugosa-1
3909,23s,train,5s_Proasellus-coxalis-1
3910,23s,train,5s_Propionibacterium-acnes-1
3911,23s,train,5s_Pseudomonas-aeruginosa-1
3912,23s,train,5s_Pseudomonas-aeruginosa-2
3913,23s,train,5s_Pseudomonas-denitrificans-1
3914,23s,train,5s_Pseudomonas-fluorescens-3
3915,23s,train,5s_Pseudomonas-putida-2
3916,23s,train,5s_Pseudomonas-syringae-2
3917,23s,train,5s_Pyrenophora-graminea-1
3918,23s,train,5s_Pyrococcus-furiosus-1
3919,23s,train,5s_Ralstonia-solanacearum-1
3920,23s,train,5s_Ralstonia-solanacearum-2
3921,23s,train,5s_Rhodobacter-capsulatus-3
3922,23s,train,5s_Rhodobacter-sphaeroides-2
3923,23s,train,5s_Rhodopseudomonas-palustris-3
3924,23s,train,5s_Roseococcus-thiosulfatophilus-2
3925,23s,train,5s_Saccharomonospora-sp.-1
3926,23s,train,5s_Saccharopolyspora-hirsuta-1
3927,23s,train,5s_Saccharopolyspora-rectivirgula-1
3928,23s,train,5s_Saccharothrix-australiensis-1
3929,23s,train,5s_Saccharothrix-mutabilis-1
3930,23s,train,5s_Salmonella-enterica-1
3931,23s,train,5s_Salmonella-enterica-8
3932,23s,train,5s_Salmonella-typhimurium-3
3933,23s,train,5s_Samia-cynthia-ricini-x-Bombyx-mori-1
3934,23s,train,5s_Saprospira-grandis-1
3935,23s,train,5s_Scenedesmus-obliquus-1
3936,23s,train,5s_Scytosiphon-lomentaria-1
3937,23s,train,5s_Sepia-officinalis-1
3938,23s,train,5s_Shewanella-colwelliana-1
3939,23s,train,5s_Shigella-flexneri-2
3940,23s,train,5s_Shigella-flexneri-3
3941,23s,train,5s_Sinorhizobium-meliloti-1
3942,23s,train,5s_Spinacia-oleracea-1
3943,23s,train,5s_Spirosoma-sp.-1
3944,23s,train,5s_Sporosarcina-ureae-1
3945,23s,train,5s_Staphylococcus-epidermidis-2
3946,23s,train,5s_Staphylococcus-haemolyticus-2
3947,23s,train,5s_Starkeya-novella-1
3948,23s,train,5s_Streptococcus-agalactiae-2
3949,23s,train,5s_Streptococcus-pneumoniae-2
3950,23s,train,5s_Streptomyces-ambofaciens-1
3951,23s,train,5s_Streptomyces-lividans-1
3952,23s,train,5s_Streptomyces-purpureus-1
3953,23s,train,5s_Streptomyces-roseoverticillatus-1
3954,23s,train,5s_Streptomyces-sp.-1
3955,23s,train,5s_Streptomyces-sp.-2
3956,23s,train,5s_Symbiobacterium-thermophilum-1
3957,23s,train,5s_Tenebrio-molitor-1
3958,23s,train,5s_Terrapene-carolina-1
3959,23s,train,5s_Tetrahymena-thermophila-3
3960,23s,train,5s_Thermoactinomyces-vulgaris-1
3961,23s,train,5s_Thermomonospora-chromogena-1
3962,23s,train,5s_Thermomyces-lanuginosus-1
3963,23s,train,5s_Thermoplasma-volcanium-1
3964,23s,train,5s_Thermotoga-sp.-1
3965,23s,train,5s_Thermus-sp.-2
3966,23s,train,5s_Thermus-thermophilus-2
3967,23s,train,5s_Thermus-thermophilus-3
3968,23s,train,5s_Thiomonas-perometabolis-1
3969,23s,train,5s_Tinca-tinca-2
3970,23s,train,5s_Tremella-mesenterica-2
3971,23s,train,5s_Treponema-denticola-1
3972,23s,train,5s_Tricholoma-matsutake-1
3973,23s,train,5s_Tropheryma-whipplei-1
3974,23s,train,5s_Ureaplasma-parvum-2
3975,23s,train,5s_Ustilago-scabiosae-1
3976,23s,train,5s_Vibrio-adaptatus-1
3977,23s,train,5s_Vibrio-cholerae-3
3978,23s,train,5s_Vibrio-cholerae-4
3979,23s,train,5s_Vibrio-cyclosites-1
3980,23s,train,5s_Vibrio-harveyi-1
3981,23s,train,5s_Vibrio-harveyi-2
3982,23s,train,5s_Vibrio-mediterranei-1
3983,23s,train,5s_Vibrio-metschnikovii-1
3984,23s,train,5s_Vibrio-parahaemolyticus-6
3985,23s,train,5s_Vibrio-proteolyticus-1
3986,23s,train,5s_Vicia-faba-1
3987,23s,train,5s_Vitreoscilla-beggiatoides-1
3988,23s,train,5s_Weissella-viridescens-2
3989,23s,train,5s_Wolbachia-pipientis-1
3990,23s,train,5s_Wuchereria-bancrofti-1
3991,23s,train,5s_Xanthobacter-viscosus-1
3992,23s,train,5s_Xanthomonas-campestris-1
3993,23s,train,5s_Xenopus-borealis-2
3994,23s,train,5s_Xenopus-borealis-3
3995,23s,train,5s_Xenopus-borealis-4
3996,23s,train,5s_Xenopus-laevis-2
3997,23s,train,5s_Xenopus-laevis-3
3998,23s,train,5s_Xenopus-tropicalis-2
3999,23s,train,5s_Yersinia-pseudotuberculosis-3
4000,23s,train,5s_Zea-mays-1
4001,23s,valid,5s_Acidiphilium-acidophilum-1
4002,23s,valid,5s_Aeromonas-salmonicida-1
4003,23s,valid,5s_Agrobacterium-tumefaciens-8
4004,23s,valid,5s_Agrobacterium-vitis-1
4005,23s,valid,5s_Arabidopsis-thaliana-1
4006,23s,valid,5s_Ascaris-lumbricoides-1
4007,23s,valid,5s_Auricularia-auricula-judae-1
4008,23s,valid,5s_Bacillus-anthracis-4
4009,23s,valid,5s_Bacillus-megaterium-2
4010,23s,valid,5s_Bacillus-thuringiensis-3
4011,23s,valid,5s_Bacillus-thuringiensis-4
4012,23s,valid,5s_Bacillus-thuringiensis-5
4013,23s,valid,5s_Bacteroides-capillosus-1
4014,23s,valid,5s_Bacteroides-fragilis-3
4015,23s,valid,5s_Bacteroides-fragilis-4
4016,23s,valid,5s_Batrachospermum-ectocarpum-1
4017,23s,valid,5s_Bordetella-parapertussis-1
4018,23s,valid,5s_Bullera-alba-1
4019,23s,valid,5s_Burkholderia-pseudomallei-1
4020,23s,valid,5s_Candida-albicans-1
4021,23s,valid,5s_Candida-magnoliae-1
4022,23s,valid,5s_Chlamydia-muridarum-1
4023,23s,valid,5s_Chlorobium-phaeobacteroides-1
4024,23s,valid,5s_Clostridium-butyricum-2
4025,23s,valid,5s_Comamonas-testosteroni-1
4026,23s,valid,5s_Deinococcus-radiodurans-2
4027,23s,valid,5s_Drosophila-erecta-1
4028,23s,valid,5s_Dryopteris-acuminata-1
4029,23s,valid,5s_Euplotes-aediculatus-1
4030,23s,valid,5s_Fellomyces-penicillatus-1
4031,23s,valid,5s_Fusarium-asiaticum-2
4032,23s,valid,5s_Fusarium-cerealis-6
4033,23s,valid,5s_Fusarium-lunulosporum-9
4034,23s,valid,5s_Geobacillus-kaustophilus-2
4035,23s,valid,5s_Geobacillus-kaustophilus-3
4036,23s,valid,5s_Halorubrum-saccharovorum-1
4037,23s,valid,5s_Halothiobacillus-neapolitanus-1
4038,23s,valid,5s_Helicobacter-pylori-3
4039,23s,valid,5s_Juniperus-media-1
4040,23s,valid,5s_Lactobacillus-delbrueckii-2
4041,23s,valid,5s_Lactococcus-lactis-2
4042,23s,valid,5s_Lemna-minor-1
4043,23s,valid,5s_Listeria-innocua-2
4044,23s,valid,5s_Loofah-witches-broom-phytoplasma-1
4045,23s,valid,5s_Magnolia-stellata-1
4046,23s,valid,5s_Methanococcus-vannielii-1
4047,23s,valid,5s_Methanococcus-voltae-2
4048,23s,valid,5s_Micrococcus-luteus-2
4049,23s,valid,5s_Microstroma-juglandis-1
4050,23s,valid,5s_Moniliella-acetoabutans-1
4051,23s,valid,5s_Mortierella-formosensis-1
4052,23s,valid,5s_Mycoplasma-genitalium-1
4053,23s,valid,5s_Neurospora-crassa-13
4054,23s,valid,5s_Nocardia-asteroides-1
4055,23s,valid,5s_Paracoccus-sp.-1
4056,23s,valid,5s_Photobacterium-profundum-2
4057,23s,valid,5s_Pseudomonas-fluorescens-4
4058,23s,valid,5s_Pseudonocardia-halophobica-1
4059,23s,valid,5s_Pteridium-aquilinum-1
4060,23s,valid,5s_Renobacter-vaculatum-1
4061,23s,valid,5s_Rhodobacter-capsulatus-1
4062,23s,valid,5s_Rhodosporidium-toruloides-1
4063,23s,valid,5s_Saccharomyces-cerevisiae-6
4064,23s,valid,5s_Salmonella-enterica-4
4065,23s,valid,5s_Schizosaccharomyces-pombe-2
4066,23s,valid,5s_Seliberia-stellata-1
4067,23s,valid,5s_Spiroplasma-melliferum-1
4068,23s,valid,5s_Staphylococcus-haemolyticus-1
4069,23s,valid,5s_Streptomyces-avermitilis-1
4070,23s,valid,5s_Streptomyces-coelicolor-6
4071,23s,valid,5s_Streptomyces-griseus-3
4072,23s,valid,5s_Sulfolobus-tokodaii-1
4073,23s,valid,5s_Toxoplasma-gondii-1
4074,23s,valid,5s_Tremella-mesenterica-1
4075,23s,valid,5s_Vibrio-alginolyticus-1
4076,23s,valid,5s_Vibrio-cholerae-2
4077,23s,valid,5s_Vibrio-fluvialis-1
4078,23s,valid,5s_Vibrio-tubiashii-1
4079,23s,valid,5s_Vitreoscilla-filiformis-1
4080,23s,valid,5s_Zygoascus-hellenicus-1
4081,23s,train,RNaseP_A.brierleyi
4082,23s,train,RNaseP_A.erythreum
4083,23s,train,RNaseP_A.eutrophus
4084,23s,train,RNaseP_A.ferrooxidans-g
4085,23s,train,RNaseP_A.laidlawii
4086,23s,train,RNaseP_A.macrocytogenes123
4087,23s,train,RNaseP_A.nidulans
4088,23s,train,RNaseP_A.obstetricans
4089,23s,train,RNaseP_A.paspali
4090,23s,train,RNaseP_A.pernix
4091,23s,train,RNaseP_A.tumefaciens
4092,23s,train,RNaseP_A.vinlandii-CA
4093,23s,train,RNaseP_Anabaena-ATCC29413
4094,23s,train,RNaseP_B.anthracis
4095,23s,train,RNaseP_B.bufo
4096,23s,train,RNaseP_B.burgdorferi-g
4097,23s,train,RNaseP_B.calamita
4098,23s,train,RNaseP_B.halodurans
4099,23s,train,RNaseP_B.megaterium
4100,23s,train,RNaseP_B.pertussis
4101,23s,train,RNaseP_B.stearothermophilus
4102,23s,train,RNaseP_B.subtilis
4103,23s,train,RNaseP_B.subtilis-g
4104,23s,train,RNaseP_B.thetaiotaomicron
4105,23s,train,RNaseP_BH145
4106,23s,train,RNaseP_Buchnera-APS
4107,23s,train,RNaseP_C.acetobutylicum
4108,23s,train,RNaseP_C.aurantiacus
4109,23s,train,RNaseP_C.difficile
4110,23s,train,RNaseP_C.diphtheriae
4111,23s,train,RNaseP_C.hydrogenoformans
4112,23s,train,RNaseP_C.innocuum
4113,23s,train,RNaseP_C.jejuni
4114,23s,train,RNaseP_C.limicola
4115,23s,train,RNaseP_C.muridarum-g
4116,23s,train,RNaseP_C.paradoxa-cyanelle
4117,23s,train,RNaseP_C.pneumoniae
4118,23s,train,RNaseP_C.pneumoniae-AR39
4119,23s,train,RNaseP_C.psittaci
4120,23s,train,RNaseP_C.psittaci-R54
4121,23s,train,RNaseP_C.tepidum
4122,23s,train,RNaseP_C.tepidum-g
4123,23s,train,RNaseP_C.trachomatis
4124,23s,train,RNaseP_C.trachomatis-2
4125,23s,train,RNaseP_C.trachomatis-D
4126,23s,train,RNaseP_C.vinosum
4127,23s,train,RNaseP_CPA49
4128,23s,train,RNaseP_CPA54
4129,23s,train,RNaseP_CPA56
4130,23s,train,RNaseP_CPA58
4131,23s,train,RNaseP_CPA59
4132,23s,train,RNaseP_CPA61
4133,23s,train,RNaseP_CPB139
4134,23s,train,RNaseP_CPB144
4135,23s,train,RNaseP_CPB147
4136,23s,train,RNaseP_CPB149
4137,23s,train,RNaseP_CPB73
4138,23s,train,RNaseP_CPB7776
4139,23s,train,RNaseP_Calothrix-PCC7601
4140,23s,train,RNaseP_D.desulfuricans
4141,23s,train,RNaseP_D.jeanneae
4142,23s,train,RNaseP_D.radiodurans
4143,23s,train,RNaseP_DU1
4144,23s,train,RNaseP_Dermocarpa-PCC7437
4145,23s,train,RNaseP_E.agglomerulans
4146,23s,train,RNaseP_E.asper
4147,23s,train,RNaseP_E.coli
4148,23s,train,RNaseP_E.coli-JM109
4149,23s,train,RNaseP_E.coli-g
4150,23s,train,RNaseP_E.eschscholtzii-1
4151,23s,train,RNaseP_E.eschscholtzii-2
4152,23s,train,RNaseP_E.eschsholtzii
4153,23s,train,RNaseP_E.faecalis
4154,23s,train,RNaseP_E.faecalis-2
4155,23s,train,RNaseP_E.thermomarinus
4156,23s,train,RNaseP_EM14b-9
4157,23s,train,RNaseP_ERE
4158,23s,train,RNaseP_ERH
4159,23s,train,RNaseP_ESH167E
4160,23s,train,RNaseP_ESH17b-7
4161,23s,train,RNaseP_ESH183A
4162,23s,train,RNaseP_ESH183D
4163,23s,train,RNaseP_ESH212C
4164,23s,train,RNaseP_ESH21b-4
4165,23s,train,RNaseP_ESH26-4
4166,23s,train,RNaseP_ESH30-3
4167,23s,train,RNaseP_ESH7-16
4168,23s,train,RNaseP_ESH7-4
4169,23s,train,RNaseP_ESH7-9
4170,23s,train,RNaseP_F.antarctica
4171,23s,train,RNaseP_F.mortiferum
4172,23s,train,RNaseP_F.yabuuchiae
4173,23s,train,RNaseP_Fischerella-UTEX1829
4174,23s,train,RNaseP_G.gorilla
4175,23s,train,RNaseP_H.aurantiacus
4176,23s,train,RNaseP_H.chlorum-partial
4177,23s,train,RNaseP_H.cutirubrum
4178,23s,train,RNaseP_H.mobilis
4179,23s,train,RNaseP_H.pylori-48K
4180,23s,train,RNaseP_H.pylori-J99
4181,23s,train,RNaseP_H.pylori-RU1
4182,23s,train,RNaseP_H.trapanicum
4183,23s,train,RNaseP_I.calvum
4184,23s,train,RNaseP_K.pneumoniae
4185,23s,train,RNaseP_K.polysporus
4186,23s,train,RNaseP_K.thermotolerans
4187,23s,train,RNaseP_L.acidophilus
4188,23s,train,RNaseP_L.borgpetersenii
4189,23s,train,RNaseP_L.ferrooxidans-CF
4190,23s,train,RNaseP_L.ferrooxidans-MK
4191,23s,train,RNaseP_L.japonicus-IFO12422
4192,23s,train,RNaseP_L.japonicus-IFO15385
4193,23s,train,RNaseP_L.weilii
4194,23s,train,RNaseP_LGA1
4195,23s,train,RNaseP_LGA10
4196,23s,train,RNaseP_LGA6
4197,23s,train,RNaseP_LGB21
4198,23s,train,RNaseP_LGB23
4199,23s,train,RNaseP_LGB27
4200,23s,train,RNaseP_LGB32
4201,23s,train,RNaseP_LGB41
4202,23s,train,RNaseP_LGW113
4203,23s,train,RNaseP_LGW116
4204,23s,train,RNaseP_LGW17
4205,23s,train,RNaseP_LGW18
4206,23s,train,RNaseP_LGW46
4207,23s,train,RNaseP_M.barkeri
4208,23s,train,RNaseP_M.bovis
4209,23s,train,RNaseP_M.fermentans
4210,23s,train,RNaseP_M.fervidus
4211,23s,train,RNaseP_M.flocculare
4212,23s,train,RNaseP_M.formicicum
4213,23s,train,RNaseP_M.genitalium
4214,23s,train,RNaseP_M.hyopneumoniae
4215,23s,train,RNaseP_M.jannaschii
4216,23s,train,RNaseP_M.luteus
4217,23s,train,RNaseP_M.maripaludus
4218,23s,train,RNaseP_M.phosphovorus-JCM9379
4219,23s,train,RNaseP_M.phosphovorus-JCM9380
4220,23s,train,RNaseP_M.pneumoniae
4221,23s,train,RNaseP_M.sedula
4222,23s,train,RNaseP_M.thermoautotrophicum-DH
4223,23s,train,RNaseP_M.thermoautotrophicumDH-2
4224,23s,train,RNaseP_M.thermoautotrphicumMarb
4225,23s,train,RNaseP_M.tuberculosis-g
4226,23s,train,RNaseP_M.vannielli
4227,23s,train,RNaseP_M.xanthus
4228,23s,train,RNaseP_N.albus
4229,23s,train,RNaseP_N.europaea
4230,23s,train,RNaseP_N.flavus
4231,23s,train,RNaseP_N.fulvus-JCM3335
4232,23s,train,RNaseP_N.gregoryi
4233,23s,train,RNaseP_N.luteus
4234,23s,train,RNaseP_N.meningitidis-Z2491
4235,23s,train,RNaseP_N.meningtidis-MC58
4236,23s,train,RNaseP_N.olivacea-chloroplast
4237,23s,train,RNaseP_N.plantarum
4238,23s,train,RNaseP_N.pyridinolyticus
4239,23s,train,RNaseP_N.simplex
4240,23s,train,RNaseP_Nocardiodes-ATCC39419
4241,23s,train,RNaseP_Nocardiodes-NSP41
4242,23s,train,RNaseP_Nostoc-PCC6705
4243,23s,train,RNaseP_Nostoc-PCC7107
4244,23s,train,RNaseP_Nostoc-PCC7413
4245,23s,train,RNaseP_Onchorhynchus-1
4246,23s,train,RNaseP_Onchorhynchus-sp-1
4247,23s,train,RNaseP_Oscillatoria-PCC7515
4248,23s,train,RNaseP_P.abyssi
4249,23s,train,RNaseP_P.acanthamoebae
4250,23s,train,RNaseP_P.aerogenes
4251,23s,train,RNaseP_P.aeruginosa
4252,23s,train,RNaseP_P.alcalifaciens
4253,23s,train,RNaseP_P.canadensis
4254,23s,train,RNaseP_P.douglassii
4255,23s,train,RNaseP_P.furiosus
4256,23s,train,RNaseP_P.furiosus-2
4257,23s,train,RNaseP_P.gingivalis
4258,23s,train,RNaseP_P.guilliermondii
4259,23s,train,RNaseP_P.hollandica
4260,23s,train,RNaseP_P.marinus
4261,23s,train,RNaseP_P.maris
4262,23s,train,RNaseP_P.mississippiensis
4263,23s,train,RNaseP_P.purpurea-chloroplast
4264,23s,train,RNaseP_P.putida
4265,23s,train,RNaseP_P.pygmaeus
4266,23s,train,RNaseP_P.shigelloides
4267,23s,train,RNaseP_P.staleyi
4268,23s,train,RNaseP_P.strasburgensis
4269,23s,train,RNaseP_P.stutzeri
4270,23s,train,RNaseP_P.troglodytes
4271,23s,train,RNaseP_P126
4272,23s,train,RNaseP_P131
4273,23s,train,RNaseP_PS1
4274,23s,train,RNaseP_PS22
4275,23s,train,RNaseP_PS24
4276,23s,train,RNaseP_PS27
4277,23s,train,RNaseP_PS31
4278,23s,train,RNaseP_PS33
4279,23s,train,RNaseP_PS4
4280,23s,train,RNaseP_PS6
4281,23s,train,RNaseP_PS8
4282,23s,train,RNaseP_Prochlorococcus-NATL1
4283,23s,train,RNaseP_Prochlorococcus-NATL2
4284,23s,train,RNaseP_Prochlorococcus-TAK9803-2
4285,23s,train,RNaseP_Prochlorococcus-TATL2-2
4286,23s,train,RNaseP_R.americana-mito
4287,23s,train,RNaseP_R.norvegicus
4288,23s,train,RNaseP_R.prowazekii
4289,23s,train,RNaseP_R.rubrum
4290,23s,train,RNaseP_Rr327
4291,23s,train,RNaseP_Rr368
4292,23s,train,RNaseP_S.aureus
4293,23s,train,RNaseP_S.aureus-2
4294,23s,train,RNaseP_S.azurea-K161T
4295,23s,train,RNaseP_S.bayanus
4296,23s,train,RNaseP_S.bovis
4297,23s,train,RNaseP_S.caesia-K163
4298,23s,train,RNaseP_S.caesia-K182
4299,23s,train,RNaseP_S.caesia-K200
4300,23s,train,RNaseP_S.caesia-K76T
4301,23s,train,RNaseP_S.caesia-SB01
4302,23s,train,RNaseP_S.caesia-SB22
4303,23s,train,RNaseP_S.castellii
4304,23s,train,RNaseP_S.cerevisiae
4305,23s,train,RNaseP_S.cyanea-K168T
4306,23s,train,RNaseP_S.diastaticus
4307,23s,train,RNaseP_S.epidermidis
