,fold,partition,id
10905,5s,valid,tmRNA_Cyto.hutc._CP000383_1-404
10906,5s,valid,tmRNA_Deha.ethe._CP000027_1-352
10907,5s,valid,tmRNA_Dein.geot._CP000359_1-348
10908,5s,valid,tmRNA_Desu.psyc._CR522870_1-366
10909,5s,valid,tmRNA_Erwi.amyl._TRW-552_1-381
10910,5s,valid,tmRNA_Geob.meta._CP000148_1-356
10911,5s,valid,tmRNA_Haem.ducr._AE017143_1-367
10912,5s,valid,tmRNA_Heli.pylo._AE000590_1-383
10913,5s,valid,tmRNA_Kine.radi._TRW-266940_1-366
10914,5s,valid,tmRNA_Lact.brev._CP000416_1-372
10915,5s,valid,tmRNA_Lact.lact._AE006373_1-359
10916,5s,valid,tmRNA_Lact.plan._AL935259_1-372
10917,5s,valid,tmRNA_Leuc.mese._AF375574_1-307
10918,5s,valid,tmRNA_Leuc.mese._CP000414_1-358
10919,5s,valid,tmRNA_Leuc.mese._TRW-1245_1-358
10920,5s,valid,tmRNA_List.mono._TRW-1639-1_1-370
10921,5s,valid,tmRNA_Mari.aqua._TRW-351348_1-366
10922,5s,valid,tmRNA_Moor.ther._CP000232_1-358
10923,5s,valid,tmRNA_Myco.hyop._TRW-262719_1-433
10924,5s,valid,tmRNA_Myco.hyop._TRW-295358_1-424
10925,5s,valid,tmRNA_Myco.lepr._AL583919_1-366
10926,5s,valid,tmRNA_Myco.tube._TRW-1773_1-368
10927,5s,valid,tmRNA_Neis.meni._AL162755_1-360
10928,5s,valid,tmRNA_Neis.meni._TRW-122586_1-363
10929,5s,valid,tmRNA_Nitr.ocea._CP000127_1-361
10930,5s,valid,tmRNA_Ocea.ihey._BA000028_1-364
10931,5s,valid,tmRNA_Odon.sine._Z67753_1-368
10932,5s,valid,tmRNA_Prot.mira._TRW-584_1-367
10933,5s,valid,tmRNA_Pseu.aeru._AE004091_1-353
10934,5s,valid,tmRNA_Psyc.cryo._CP000323_1-359
10935,5s,valid,tmRNA_Rals.meta._CP000352_1-360
10936,5s,valid,tmRNA_Rals.sola._AL646061_1-357
10937,5s,valid,tmRNA_Rubr.gela._TRW-279263_1-372
10938,5s,valid,tmRNA_Rumi.albu._TRW-246199_1-354
10939,5s,valid,tmRNA_Sali.rube._CP000159_1-369
10940,5s,valid,tmRNA_Shew.balt._TRW-325240_1-356
10941,5s,valid,tmRNA_Shew.spec._TRW-323850_1-356
10942,5s,valid,tmRNA_Shig.flex._CP000266_1-363
10943,5s,valid,tmRNA_Soda.glos._AP008232_1-384
10944,5s,valid,tmRNA_Stap.aure._TRW-1280_1-362
10945,5s,valid,tmRNA_Stap.epid._TRW-1282-1_1-361
10946,5s,valid,tmRNA_Stap.epid._TRW-176280_1-361
10947,5s,valid,tmRNA_Stre.equi._TRW-1336_1-349
10948,5s,valid,tmRNA_Stre.pneu._TRW-1313_1-348
10949,5s,valid,tmRNA_Stre.pyog._AE010048_1-348
10950,5s,valid,tmRNA_Sulf.azor._TRW-204536_1-351
10951,5s,valid,tmRNA_Syne.spec._AB003477_1-394
10952,5s,valid,tmRNA_Tann.fors._TRW-203275_1-400
10953,5s,valid,tmRNA_Ther.comm._TRW-289377_1-355
10954,5s,valid,tmRNA_Ther.elon._BA000039_1-386
10955,5s,valid,tmRNA_Tric.eryt._CP000393_1-398
10956,5s,valid,tmRNA_Vibr.para._BA000031_1-368
10957,5s,valid,tmRNA_Woli.succ._BX571661_1-369
10958,5s,valid,tmRNA_Yers.inte._TRW-349965_1-381
10959,5s,valid,tmRNA_envi.sequ._TRW-32045-1_1-355
10960,5s,valid,tmRNA_uncu.bact._TRW-32045-4_1-369
10961,5s,valid,tmRNA_uncu.bact._TRW-72274-2_1-359
10962,5s,valid,tmRNA_uncu.bact._TRW-80840-2_1-379
10963,5s,valid,tmRNA_uncu.mari._TRW-363180_1-347
10964,RNaseP,train,16s_A.fulgidus_domain2
10965,RNaseP,train,16s_A.fulgidus_domain3
10966,RNaseP,train,16s_A.fulgidus_domain4
10967,RNaseP,train,16s_A.pyrophilus_domain2
10968,RNaseP,train,16s_A.pyrophilus_domain4
10969,RNaseP,train,16s_B.burgdorferi_domain2
10970,RNaseP,train,16s_B.burgdorferi_domain3
10971,RNaseP,train,16s_B.subtilis_domain2
10972,RNaseP,train,16s_B.subtilis_domain3
10973,RNaseP,train,16s_C.elegans_domain1
10974,RNaseP,train,16s_C.elegans_domain2
10975,RNaseP,train,16s_C.elegans_domain3
10976,RNaseP,train,16s_C.psittaci_domain2
10977,RNaseP,train,16s_C.psittaci_domain3
10978,RNaseP,train,16s_C.psittaci_domain4
10979,RNaseP,train,16s_C.reinhardtii.chloro_domain2
10980,RNaseP,train,16s_C.reinhardtii.chloro_domain4
10981,RNaseP,train,16s_C.reinhardtii.mito_domain3
10982,RNaseP,train,16s_C.reinhardtii.mito_domain4
10983,RNaseP,train,16s_D.melanogaster_domain4
10984,RNaseP,train,16s_E.coli_domain2
10985,RNaseP,train,16s_E.coli_domain3
10986,RNaseP,train,16s_E.coli_domain4
10987,RNaseP,train,16s_F.ananassa_domain3
10988,RNaseP,train,16s_F.ananassa_domain4
10989,RNaseP,train,16s_G.intestinalis_domain1
10990,RNaseP,train,16s_G.intestinalis_domain2
10991,RNaseP,train,16s_G.intestinalis_domain3
10992,RNaseP,train,16s_G.intestinalis_domain4
10993,RNaseP,train,16s_H.sapiens.mito_domain1
10994,RNaseP,train,16s_H.sapiens.mito_domain2
10995,RNaseP,train,16s_H.sapiens.mito_domain4
10996,RNaseP,train,16s_H.sapiens_domain3
10997,RNaseP,train,16s_H.sapiens_domain4
10998,RNaseP,train,16s_H.volcanii_domain2
10999,RNaseP,train,16s_H.volcanii_domain3
11000,RNaseP,train,16s_H.volcanii_domain4
11001,RNaseP,train,16s_M.polymorpha_domain2
11002,RNaseP,train,16s_M.polymorpha_domain3
11003,RNaseP,train,16s_M.polymorpha_domain4
11004,RNaseP,train,16s_P.occultum_domain2
11005,RNaseP,train,16s_P.occultum_domain3
11006,RNaseP,train,16s_P.staleyi_domain2
11007,RNaseP,train,16s_P.staleyi_domain3
11008,RNaseP,train,16s_P.staleyi_domain4
11009,RNaseP,train,16s_S.cerevisiae_domain4
11010,RNaseP,train,16s_T.gondii_domain4
11011,RNaseP,train,16s_T.maritima_domain2
11012,RNaseP,train,16s_T.maritima_domain4
11013,RNaseP,train,16s_Z.mays_domain1
11014,RNaseP,train,16s_Z.mays_domain2
11015,RNaseP,train,16s_Z.mays_domain3
11016,RNaseP,train,16s_Z.mays_domain4
11017,RNaseP,train,16s_A.fulgidus_domain2
11018,RNaseP,train,16s_A.fulgidus_domain3
11019,RNaseP,train,16s_A.fulgidus_domain4
11020,RNaseP,train,16s_A.pyrophilus_domain2
11021,RNaseP,train,16s_A.pyrophilus_domain4
11022,RNaseP,train,16s_B.burgdorferi_domain2
11023,RNaseP,train,16s_B.burgdorferi_domain3
11024,RNaseP,train,16s_B.subtilis_domain2
11025,RNaseP,train,16s_B.subtilis_domain3
11026,RNaseP,train,16s_C.elegans_domain1
11027,RNaseP,train,16s_C.elegans_domain2
11028,RNaseP,train,16s_C.elegans_domain3
11029,RNaseP,train,16s_C.psittaci_domain2
11030,RNaseP,train,16s_C.psittaci_domain3
11031,RNaseP,train,16s_C.psittaci_domain4
11032,RNaseP,train,16s_C.reinhardtii.chloro_domain2
11033,RNaseP,train,16s_C.reinhardtii.chloro_domain4
11034,RNaseP,train,16s_C.reinhardtii.mito_domain3
11035,RNaseP,train,16s_C.reinhardtii.mito_domain4
11036,RNaseP,train,16s_D.melanogaster_domain4
11037,RNaseP,train,16s_E.coli_domain2
11038,RNaseP,train,16s_E.coli_domain3
11039,RNaseP,train,16s_E.coli_domain4
11040,RNaseP,train,16s_F.ananassa_domain3
11041,RNaseP,train,16s_F.ananassa_domain4
11042,RNaseP,train,16s_G.intestinalis_domain1
11043,RNaseP,train,16s_G.intestinalis_domain2
11044,RNaseP,train,16s_G.intestinalis_domain3
11045,RNaseP,train,16s_G.intestinalis_domain4
11046,RNaseP,train,16s_H.sapiens.mito_domain1
11047,RNaseP,train,16s_H.sapiens.mito_domain2
11048,RNaseP,train,16s_H.sapiens.mito_domain4
11049,RNaseP,train,16s_H.sapiens_domain3
11050,RNaseP,train,16s_H.sapiens_domain4
11051,RNaseP,train,16s_H.volcanii_domain2
11052,RNaseP,train,16s_H.volcanii_domain3
11053,RNaseP,train,16s_H.volcanii_domain4
11054,RNaseP,train,16s_M.polymorpha_domain2
11055,RNaseP,train,16s_M.polymorpha_domain3
11056,RNaseP,train,16s_M.polymorpha_domain4
11057,RNaseP,train,16s_P.occultum_domain2
11058,RNaseP,train,16s_P.occultum_domain3
11059,RNaseP,train,16s_P.staleyi_domain2
11060,RNaseP,train,16s_P.staleyi_domain3
11061,RNaseP,train,16s_P.staleyi_domain4
11062,RNaseP,train,16s_S.cerevisiae_domain4
11063,RNaseP,train,16s_T.gondii_domain4
11064,RNaseP,train,16s_T.maritima_domain2
11065,RNaseP,train,16s_T.maritima_domain4
11066,RNaseP,train,16s_Z.mays_domain1
11067,RNaseP,train,16s_Z.mays_domain2
11068,RNaseP,train,16s_Z.mays_domain3
11069,RNaseP,train,16s_Z.mays_domain4
11070,RNaseP,train,16s_A.fulgidus_domain2
11071,RNaseP,train,16s_A.fulgidus_domain3
11072,RNaseP,train,16s_A.fulgidus_domain4
11073,RNaseP,train,16s_A.pyrophilus_domain2
11074,RNaseP,train,16s_A.pyrophilus_domain4
11075,RNaseP,train,16s_B.burgdorferi_domain2
11076,RNaseP,train,16s_B.burgdorferi_domain3
11077,RNaseP,train,16s_B.subtilis_domain2
11078,RNaseP,train,16s_B.subtilis_domain3
11079,RNaseP,train,16s_C.elegans_domain1
11080,RNaseP,train,16s_C.elegans_domain2
11081,RNaseP,train,16s_C.elegans_domain3
11082,RNaseP,train,16s_C.psittaci_domain2
11083,RNaseP,train,16s_C.psittaci_domain3
11084,RNaseP,train,16s_C.psittaci_domain4
11085,RNaseP,train,16s_C.reinhardtii.chloro_domain2
11086,RNaseP,train,16s_C.reinhardtii.chloro_domain4
11087,RNaseP,train,16s_C.reinhardtii.mito_domain3
11088,RNaseP,train,16s_C.reinhardtii.mito_domain4
11089,RNaseP,train,16s_D.melanogaster_domain4
11090,RNaseP,train,16s_E.coli_domain2
11091,RNaseP,train,16s_E.coli_domain3
11092,RNaseP,train,16s_E.coli_domain4
11093,RNaseP,train,16s_F.ananassa_domain3
11094,RNaseP,train,16s_F.ananassa_domain4
11095,RNaseP,train,16s_G.intestinalis_domain1
11096,RNaseP,train,16s_G.intestinalis_domain2
11097,RNaseP,train,16s_G.intestinalis_domain3
11098,RNaseP,train,16s_G.intestinalis_domain4
11099,RNaseP,train,16s_H.sapiens.mito_domain1
11100,RNaseP,train,16s_H.sapiens.mito_domain2
11101,RNaseP,train,16s_H.sapiens.mito_domain4
11102,RNaseP,train,16s_H.sapiens_domain3
11103,RNaseP,train,16s_H.sapiens_domain4
11104,RNaseP,train,16s_H.volcanii_domain2
11105,RNaseP,train,16s_H.volcanii_domain3
11106,RNaseP,train,16s_H.volcanii_domain4
11107,RNaseP,train,16s_M.polymorpha_domain2
11108,RNaseP,train,16s_M.polymorpha_domain3
11109,RNaseP,train,16s_M.polymorpha_domain4
11110,RNaseP,train,16s_P.occultum_domain2
11111,RNaseP,train,16s_P.occultum_domain3
11112,RNaseP,train,16s_P.staleyi_domain2
11113,RNaseP,train,16s_P.staleyi_domain3
11114,RNaseP,train,16s_P.staleyi_domain4
11115,RNaseP,train,16s_S.cerevisiae_domain4
11116,RNaseP,train,16s_T.gondii_domain4
11117,RNaseP,train,16s_T.maritima_domain2
11118,RNaseP,train,16s_T.maritima_domain4
11119,RNaseP,train,16s_Z.mays_domain1
11120,RNaseP,train,16s_Z.mays_domain2
11121,RNaseP,train,16s_Z.mays_domain3
11122,RNaseP,train,16s_Z.mays_domain4
11123,RNaseP,train,16s_A.fulgidus_domain2
11124,RNaseP,train,16s_A.fulgidus_domain3
11125,RNaseP,train,16s_A.fulgidus_domain4
11126,RNaseP,train,16s_A.pyrophilus_domain2
11127,RNaseP,train,16s_A.pyrophilus_domain4
11128,RNaseP,train,16s_B.burgdorferi_domain2
11129,RNaseP,train,16s_B.burgdorferi_domain3
11130,RNaseP,train,16s_B.subtilis_domain2
11131,RNaseP,train,16s_B.subtilis_domain3
11132,RNaseP,train,16s_C.elegans_domain1
11133,RNaseP,train,16s_C.elegans_domain2
11134,RNaseP,train,16s_C.elegans_domain3
11135,RNaseP,train,16s_C.psittaci_domain2
11136,RNaseP,train,16s_C.psittaci_domain3
11137,RNaseP,train,16s_C.psittaci_domain4
11138,RNaseP,train,16s_C.reinhardtii.chloro_domain2
11139,RNaseP,train,16s_C.reinhardtii.chloro_domain4
11140,RNaseP,train,16s_C.reinhardtii.mito_domain3
11141,RNaseP,train,16s_C.reinhardtii.mito_domain4
11142,RNaseP,train,16s_D.melanogaster_domain4
11143,RNaseP,train,16s_E.coli_domain2
11144,RNaseP,train,16s_E.coli_domain3
11145,RNaseP,train,16s_E.coli_domain4
11146,RNaseP,train,16s_F.ananassa_domain3
11147,RNaseP,train,16s_F.ananassa_domain4
11148,RNaseP,train,16s_G.intestinalis_domain1
11149,RNaseP,train,16s_G.intestinalis_domain2
11150,RNaseP,train,16s_G.intestinalis_domain3
11151,RNaseP,train,16s_G.intestinalis_domain4
11152,RNaseP,train,16s_H.sapiens.mito_domain1
11153,RNaseP,train,16s_H.sapiens.mito_domain2
11154,RNaseP,train,16s_H.sapiens.mito_domain4
11155,RNaseP,train,16s_H.sapiens_domain3
11156,RNaseP,train,16s_H.sapiens_domain4
11157,RNaseP,train,16s_H.volcanii_domain2
11158,RNaseP,train,16s_H.volcanii_domain3
11159,RNaseP,train,16s_H.volcanii_domain4
11160,RNaseP,train,16s_M.polymorpha_domain2
11161,RNaseP,train,16s_M.polymorpha_domain3
11162,RNaseP,train,16s_M.polymorpha_domain4
11163,RNaseP,train,16s_P.occultum_domain2
11164,RNaseP,train,16s_P.occultum_domain3
11165,RNaseP,train,16s_P.staleyi_domain2
11166,RNaseP,train,16s_P.staleyi_domain3
11167,RNaseP,train,16s_P.staleyi_domain4
11168,RNaseP,train,16s_S.cerevisiae_domain4
11169,RNaseP,train,16s_T.gondii_domain4
11170,RNaseP,train,16s_T.maritima_domain2
11171,RNaseP,train,16s_T.maritima_domain4
11172,RNaseP,train,16s_Z.mays_domain1
11173,RNaseP,train,16s_Z.mays_domain2
11174,RNaseP,train,16s_Z.mays_domain3
11175,RNaseP,train,16s_Z.mays_domain4
11176,RNaseP,train,16s_A.fulgidus_domain2
11177,RNaseP,train,16s_A.fulgidus_domain3
11178,RNaseP,train,16s_A.fulgidus_domain4
11179,RNaseP,train,16s_A.pyrophilus_domain2
11180,RNaseP,train,16s_A.pyrophilus_domain4
11181,RNaseP,train,16s_B.burgdorferi_domain2
11182,RNaseP,train,16s_B.burgdorferi_domain3
11183,RNaseP,train,16s_B.subtilis_domain2
11184,RNaseP,train,16s_B.subtilis_domain3
11185,RNaseP,train,16s_C.elegans_domain1
11186,RNaseP,train,16s_C.elegans_domain2
11187,RNaseP,train,16s_C.elegans_domain3
11188,RNaseP,train,16s_C.psittaci_domain2
11189,RNaseP,train,16s_C.psittaci_domain3
11190,RNaseP,train,16s_C.psittaci_domain4
11191,RNaseP,train,16s_C.reinhardtii.chloro_domain2
11192,RNaseP,train,16s_C.reinhardtii.chloro_domain4
11193,RNaseP,train,16s_C.reinhardtii.mito_domain3
11194,RNaseP,train,16s_C.reinhardtii.mito_domain4
11195,RNaseP,train,16s_D.melanogaster_domain4
11196,RNaseP,train,16s_E.coli_domain2
11197,RNaseP,train,16s_E.coli_domain3
11198,RNaseP,train,16s_E.coli_domain4
11199,RNaseP,train,16s_F.ananassa_domain3
11200,RNaseP,train,16s_F.ananassa_domain4
11201,RNaseP,train,16s_G.intestinalis_domain1
11202,RNaseP,train,16s_G.intestinalis_domain2
11203,RNaseP,train,16s_G.intestinalis_domain3
11204,RNaseP,train,16s_G.intestinalis_domain4
11205,RNaseP,train,16s_H.sapiens.mito_domain1
11206,RNaseP,train,16s_H.sapiens.mito_domain2
11207,RNaseP,train,16s_H.sapiens.mito_domain4
11208,RNaseP,train,16s_H.sapiens_domain3
11209,RNaseP,train,16s_H.sapiens_domain4
11210,RNaseP,train,16s_H.volcanii_domain2
11211,RNaseP,train,16s_H.volcanii_domain3
11212,RNaseP,train,16s_H.volcanii_domain4
11213,RNaseP,train,16s_M.polymorpha_domain2
11214,RNaseP,train,16s_M.polymorpha_domain3
11215,RNaseP,train,16s_M.polymorpha_domain4
11216,RNaseP,train,16s_P.occultum_domain2
11217,RNaseP,train,16s_P.occultum_domain3
11218,RNaseP,train,16s_P.staleyi_domain2
11219,RNaseP,train,16s_P.staleyi_domain3
11220,RNaseP,train,16s_P.staleyi_domain4
11221,RNaseP,train,16s_S.cerevisiae_domain4
11222,RNaseP,train,16s_T.gondii_domain4
11223,RNaseP,train,16s_T.maritima_domain2
11224,RNaseP,train,16s_T.maritima_domain4
11225,RNaseP,train,16s_Z.mays_domain1
11226,RNaseP,train,16s_Z.mays_domain2
11227,RNaseP,train,16s_Z.mays_domain3
11228,RNaseP,train,16s_Z.mays_domain4
11229,RNaseP,train,16s_A.fulgidus_domain2
11230,RNaseP,train,16s_A.fulgidus_domain3
11231,RNaseP,train,16s_A.fulgidus_domain4
11232,RNaseP,train,16s_A.pyrophilus_domain2
11233,RNaseP,train,16s_A.pyrophilus_domain4
11234,RNaseP,train,16s_B.burgdorferi_domain2
11235,RNaseP,train,16s_B.burgdorferi_domain3
11236,RNaseP,train,16s_B.subtilis_domain2
11237,RNaseP,train,16s_B.subtilis_domain3
11238,RNaseP,train,16s_C.elegans_domain1
11239,RNaseP,train,16s_C.elegans_domain2
11240,RNaseP,train,16s_C.elegans_domain3
11241,RNaseP,train,16s_C.psittaci_domain2
11242,RNaseP,train,16s_C.psittaci_domain3
11243,RNaseP,train,16s_C.psittaci_domain4
11244,RNaseP,train,16s_C.reinhardtii.chloro_domain2
11245,RNaseP,train,16s_C.reinhardtii.chloro_domain4
11246,RNaseP,train,16s_C.reinhardtii.mito_domain3
11247,RNaseP,train,16s_C.reinhardtii.mito_domain4
11248,RNaseP,train,16s_D.melanogaster_domain4
11249,RNaseP,train,16s_E.coli_domain2
11250,RNaseP,train,16s_E.coli_domain3
11251,RNaseP,train,16s_E.coli_domain4
11252,RNaseP,train,16s_F.ananassa_domain3
11253,RNaseP,train,16s_F.ananassa_domain4
11254,RNaseP,train,16s_G.intestinalis_domain1
11255,RNaseP,train,16s_G.intestinalis_domain2
11256,RNaseP,train,16s_G.intestinalis_domain3
11257,RNaseP,train,16s_G.intestinalis_domain4
11258,RNaseP,train,16s_H.sapiens.mito_domain1
11259,RNaseP,train,16s_H.sapiens.mito_domain2
11260,RNaseP,train,16s_H.sapiens.mito_domain4
11261,RNaseP,train,16s_H.sapiens_domain3
11262,RNaseP,train,16s_H.sapiens_domain4
11263,RNaseP,train,16s_H.volcanii_domain2
11264,RNaseP,train,16s_H.volcanii_domain3
11265,RNaseP,train,16s_H.volcanii_domain4
11266,RNaseP,train,16s_M.polymorpha_domain2
11267,RNaseP,train,16s_M.polymorpha_domain3
11268,RNaseP,train,16s_M.polymorpha_domain4
11269,RNaseP,train,16s_P.occultum_domain2
11270,RNaseP,train,16s_P.occultum_domain3
11271,RNaseP,train,16s_P.staleyi_domain2
11272,RNaseP,train,16s_P.staleyi_domain3
11273,RNaseP,train,16s_P.staleyi_domain4
11274,RNaseP,train,16s_S.cerevisiae_domain4
11275,RNaseP,train,16s_T.gondii_domain4
11276,RNaseP,train,16s_T.maritima_domain2
11277,RNaseP,train,16s_T.maritima_domain4
11278,RNaseP,train,16s_Z.mays_domain1
11279,RNaseP,train,16s_Z.mays_domain2
11280,RNaseP,train,16s_Z.mays_domain3
11281,RNaseP,train,16s_Z.mays_domain4
11282,RNaseP,train,16s_A.fulgidus_domain2
11283,RNaseP,train,16s_A.fulgidus_domain3
11284,RNaseP,valid,16s_B.burgdorferi_domain4
11285,RNaseP,valid,16s_B.subtilis_domain4
11286,RNaseP,valid,16s_C.elegans_domain4
11287,RNaseP,valid,16s_C.reinhardtii.chloro_domain1
11288,RNaseP,valid,16s_C.reinhardtii.chloro_domain3
11289,RNaseP,valid,16s_C.reinhardtii.mito_domain1
11290,RNaseP,valid,16s_C.reinhardtii.mito_domain2
11291,RNaseP,valid,16s_H.sapiens.mito_domain3
11292,RNaseP,valid,16s_H.volcanii_domain1
11293,RNaseP,valid,16s_P.occultum_domain4
11294,RNaseP,valid,16s_S.cerevisiae_domain3
11295,RNaseP,valid,16s_T.gondii_domain3
11296,RNaseP,valid,16s_T.maritima_domain3
11297,RNaseP,valid,16s_B.burgdorferi_domain4
11298,RNaseP,valid,16s_B.subtilis_domain4
11299,RNaseP,valid,16s_C.elegans_domain4
11300,RNaseP,valid,16s_C.reinhardtii.chloro_domain1
11301,RNaseP,valid,16s_C.reinhardtii.chloro_domain3
11302,RNaseP,valid,16s_C.reinhardtii.mito_domain1
11303,RNaseP,valid,16s_C.reinhardtii.mito_domain2
11304,RNaseP,valid,16s_H.sapiens.mito_domain3
11305,RNaseP,valid,16s_H.volcanii_domain1
11306,RNaseP,valid,16s_P.occultum_domain4
11307,RNaseP,valid,16s_S.cerevisiae_domain3
11308,RNaseP,valid,16s_T.gondii_domain3
11309,RNaseP,valid,16s_T.maritima_domain3
11310,RNaseP,valid,16s_B.burgdorferi_domain4
11311,RNaseP,valid,16s_B.subtilis_domain4
11312,RNaseP,valid,16s_C.elegans_domain4
11313,RNaseP,valid,16s_C.reinhardtii.chloro_domain1
11314,RNaseP,valid,16s_C.reinhardtii.chloro_domain3
11315,RNaseP,valid,16s_C.reinhardtii.mito_domain1
11316,RNaseP,valid,16s_C.reinhardtii.mito_domain2
11317,RNaseP,valid,16s_H.sapiens.mito_domain3
11318,RNaseP,valid,16s_H.volcanii_domain1
11319,RNaseP,valid,16s_P.occultum_domain4
11320,RNaseP,valid,16s_S.cerevisiae_domain3
11321,RNaseP,valid,16s_T.gondii_domain3
11322,RNaseP,valid,16s_T.maritima_domain3
11323,RNaseP,valid,16s_B.burgdorferi_domain4
11324,RNaseP,valid,16s_B.subtilis_domain4
11325,RNaseP,valid,16s_C.elegans_domain4
11326,RNaseP,valid,16s_C.reinhardtii.chloro_domain1
11327,RNaseP,valid,16s_C.reinhardtii.chloro_domain3
11328,RNaseP,valid,16s_C.reinhardtii.mito_domain1
11329,RNaseP,valid,16s_C.reinhardtii.mito_domain2
11330,RNaseP,valid,16s_H.sapiens.mito_domain3
11331,RNaseP,valid,16s_H.volcanii_domain1
11332,RNaseP,valid,16s_P.occultum_domain4
11333,RNaseP,valid,16s_S.cerevisiae_domain3
11334,RNaseP,valid,16s_T.gondii_domain3
11335,RNaseP,valid,16s_T.maritima_domain3
11336,RNaseP,valid,16s_B.burgdorferi_domain4
11337,RNaseP,valid,16s_B.subtilis_domain4
11338,RNaseP,valid,16s_C.elegans_domain4
11339,RNaseP,valid,16s_C.reinhardtii.chloro_domain1
11340,RNaseP,valid,16s_C.reinhardtii.chloro_domain3
11341,RNaseP,valid,16s_C.reinhardtii.mito_domain1
11342,RNaseP,valid,16s_C.reinhardtii.mito_domain2
11343,RNaseP,valid,16s_H.sapiens.mito_domain3
11344,RNaseP,valid,16s_H.volcanii_domain1
11345,RNaseP,valid,16s_P.occultum_domain4
11346,RNaseP,valid,16s_S.cerevisiae_domain3
11347,RNaseP,valid,16s_T.gondii_domain3
11348,RNaseP,valid,16s_T.maritima_domain3
11349,RNaseP,valid,16s_B.burgdorferi_domain4
11350,RNaseP,valid,16s_B.subtilis_domain4
11351,RNaseP,valid,16s_C.elegans_domain4
11352,RNaseP,valid,16s_C.reinhardtii.chloro_domain1
11353,RNaseP,valid,16s_C.reinhardtii.chloro_domain3
11354,RNaseP,valid,16s_C.reinhardtii.mito_domain1
11355,RNaseP,valid,16s_C.reinhardtii.mito_domain2
11356,RNaseP,valid,16s_H.sapiens.mito_domain3
11357,RNaseP,valid,16s_H.volcanii_domain1
11358,RNaseP,valid,16s_P.occultum_domain4
11359,RNaseP,valid,16s_S.cerevisiae_domain3
11360,RNaseP,valid,16s_T.gondii_domain3
11361,RNaseP,valid,16s_T.maritima_domain3
11362,RNaseP,valid,16s_B.burgdorferi_domain4
11363,RNaseP,valid,16s_B.subtilis_domain4
11364,RNaseP,train,23s_B.subtilis_domain4
11365,RNaseP,train,23s_E.coli_domain3
11366,RNaseP,train,23s_E.coli_domain4
11367,RNaseP,train,23s_E.coli_domain6
11368,RNaseP,train,23s_H.pylori_domain3
11369,RNaseP,train,23s_H.pylori_domain4
11370,RNaseP,train,23s_H.pylori_domain6
11371,RNaseP,train,23s_S.aureus_domain3
11372,RNaseP,train,23s_S.aureus_domain4
11373,RNaseP,train,23s_S.aureus_domain6
11374,RNaseP,train,23s_T.thermophilus_domain3
11375,RNaseP,train,23s_T.thermophilus_domain4
11376,RNaseP,train,23s_B.subtilis_domain4
11377,RNaseP,train,23s_E.coli_domain3
11378,RNaseP,train,23s_E.coli_domain4
11379,RNaseP,train,23s_E.coli_domain6
11380,RNaseP,train,23s_H.pylori_domain3
11381,RNaseP,train,23s_H.pylori_domain4
11382,RNaseP,train,23s_H.pylori_domain6
11383,RNaseP,train,23s_S.aureus_domain3
11384,RNaseP,train,23s_S.aureus_domain4
11385,RNaseP,train,23s_S.aureus_domain6
11386,RNaseP,train,23s_T.thermophilus_domain3
11387,RNaseP,train,23s_T.thermophilus_domain4
11388,RNaseP,train,23s_B.subtilis_domain4
11389,RNaseP,train,23s_E.coli_domain3
11390,RNaseP,train,23s_E.coli_domain4
11391,RNaseP,train,23s_E.coli_domain6
11392,RNaseP,train,23s_H.pylori_domain3
11393,RNaseP,train,23s_H.pylori_domain4
11394,RNaseP,train,23s_H.pylori_domain6
11395,RNaseP,train,23s_S.aureus_domain3
11396,RNaseP,train,23s_S.aureus_domain4
11397,RNaseP,train,23s_S.aureus_domain6
11398,RNaseP,train,23s_T.thermophilus_domain3
11399,RNaseP,train,23s_T.thermophilus_domain4
11400,RNaseP,train,23s_B.subtilis_domain4
11401,RNaseP,train,23s_E.coli_domain3
11402,RNaseP,train,23s_E.coli_domain4
11403,RNaseP,train,23s_E.coli_domain6
11404,RNaseP,train,23s_H.pylori_domain3
11405,RNaseP,train,23s_H.pylori_domain4
11406,RNaseP,train,23s_H.pylori_domain6
11407,RNaseP,train,23s_S.aureus_domain3
11408,RNaseP,train,23s_S.aureus_domain4
11409,RNaseP,train,23s_S.aureus_domain6
11410,RNaseP,train,23s_T.thermophilus_domain3
11411,RNaseP,train,23s_T.thermophilus_domain4
11412,RNaseP,train,23s_B.subtilis_domain4
11413,RNaseP,train,23s_E.coli_domain3
11414,RNaseP,train,23s_E.coli_domain4
11415,RNaseP,train,23s_E.coli_domain6
11416,RNaseP,train,23s_H.pylori_domain3
11417,RNaseP,train,23s_H.pylori_domain4
11418,RNaseP,train,23s_H.pylori_domain6
11419,RNaseP,train,23s_S.aureus_domain3
11420,RNaseP,train,23s_S.aureus_domain4
11421,RNaseP,train,23s_S.aureus_domain6
11422,RNaseP,train,23s_T.thermophilus_domain3
11423,RNaseP,train,23s_T.thermophilus_domain4
11424,RNaseP,train,23s_B.subtilis_domain4
11425,RNaseP,train,23s_E.coli_domain3
