run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip0_noise_0.7_n4_2_n8_0-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,,,0.14707724551359813,,,0.33284480768089764,,,0.33284480768089764,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.7
skip0_noise_0.7_n4_2_n8_0-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,,,0.14598793784777322,,,0.3520407356534387,,,0.3520407356534387,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.6
skip0_noise_0.7_n4_2_n8_0-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,,,0.14514679312705994,,,0.3650643919154151,,,0.3650643919154151,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.5
skip0_noise_0.7_n4_2_n8_0-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,,,0.1443656841913859,,,0.3782818740085785,,,0.3782818740085785,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.4
skip0_noise_0.7_n4_2_n8_0-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,,,0.14386784235636393,,,0.38809727843213276,,,0.38809727843213276,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.3
skip0_noise_0.7_n4_2_n8_0-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,,,0.14338822960853576,,,0.3963427476569948,,,0.3963427476569948,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.2
skip0_noise_0.7_n4_2_n8_0-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,,,0.14305312931537628,,,0.4071996208580893,,,0.4071996208580893,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.1
skip0_noise_0.7_n4_2_n8_0-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,,,0.14269741574923198,,,0.41476998941935744,,,0.4147699894193575,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.0
skip0_noise_0.7_n4_2_n8_0,"[4, 4, 4]",2,320,128.0,1,0,,0.14947920098525136,0.1355997398495674,,0.4122485289465044,0.35402567535448864,,0.35402567535448864,0.4122485289465044,,0.0,0.0,,skip0_noise_0.7_n4_2_n8_0
skip1_noise_0.7_n4_1_n8_0-1,"[4, 4]",1,248,256.0,1,1,1,,,0.1804195115963618,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip1_noise_0.7_n4_1_n8_0-1
skip1_noise_0.7_n4_1_n8_0-0.9,"[4, 4]",1,248,256.0,1,1,0.9,,,0.14777127901713052,,,0.34463577863187456,,,0.34463577863187456,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.9
skip1_noise_0.7_n4_1_n8_0-0.8,"[4, 4]",1,248,256.0,1,1,0.8,,,0.12501450777053832,,,0.42899238334928724,,,0.42899238334928724,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.8
skip1_noise_0.7_n4_1_n8_0-0.7,"[4, 4]",1,248,256.0,1,1,0.7,,,0.1071445256471634,,,0.5016739469437709,,,0.5016739469437709,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.7
skip1_noise_0.7_n4_1_n8_0-0.6,"[4, 4]",1,248,256.0,1,1,0.6,,,0.09121613502502442,,,0.5759519956017202,,,0.5759519956017202,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.6
skip1_noise_0.7_n4_1_n8_0-0.5,"[4, 4]",1,248,256.0,1,1,0.5,,,0.07619744141896566,,,0.6489123923737743,,,0.6489123923737743,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.5
skip1_noise_0.7_n4_1_n8_0-0.4,"[4, 4]",1,248,256.0,1,1,0.4,,,0.06132265403866768,,,0.7180978928668932,,,0.7180978928668932,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.4
skip1_noise_0.7_n4_1_n8_0-0.3,"[4, 4]",1,248,256.0,1,1,0.3,,,0.04655109892288844,,,0.7867608941533857,,,0.7867608941533858,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.3
skip1_noise_0.7_n4_1_n8_0-0.2,"[4, 4]",1,248,256.0,1,1,0.2,,,0.03176843424638112,,,0.8586074782939644,,,0.8586074782939644,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.2
skip1_noise_0.7_n4_1_n8_0-0.1,"[4, 4]",1,248,256.0,1,1,0.1,,,0.01721072867512703,,,0.928201746486788,,,0.928201746486788,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.1
skip1_noise_0.7_n4_1_n8_0-0.0,"[4, 4]",1,248,256.0,1,1,0.0,,,0.002514713459337751,,,0.9992170490881996,,,0.9992170490881996,,,0.0,skip1_noise_0.7_n4_1_n8_0-0.0
skip1_noise_0.7_n4_1_n8_0,"[4, 4]",1,248,256.0,1,1,,0.10901924491930409,0.002674262236373929,,0.999201125034394,0.5187306743602251,,0.5187306743602251,0.999201125034394,,0.0,0.0,,skip1_noise_0.7_n4_1_n8_0
skip0_noise_0.7_n4_1_n8_0-1,"[4, 4]",1,200,256.0,1,0,1,,,0.18580067952473958,,,0.27988402529722467,,,0.27988402529722467,,,0.0,skip0_noise_0.7_n4_1_n8_0-1
skip0_noise_0.7_n4_1_n8_0-0.9,"[4, 4]",1,200,256.0,1,0,0.9,,,0.15667336384455363,,,0.3334252910549179,,,0.3334252910549179,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.9
skip0_noise_0.7_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,0.14113162060578663,,,0.38726792014941736,,,0.38726792014941736,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.8
skip0_noise_0.7_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,0.13137826174497605,,,0.4435451860968901,,,0.4435451860968901,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.7
skip0_noise_0.7_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,0.12525211721658708,,,0.4864195491756408,,,0.4864195491756408,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.6
skip0_noise_0.7_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,0.12010140915711721,,,0.526312323389806,,,0.526312323389806,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.5
skip0_noise_0.7_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,0.11526240507761637,,,0.5624675445299724,,,0.5624675445299724,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.4
skip0_noise_0.7_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,0.11110891848802566,,,0.59343619901623,,,0.59343619901623,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.3
skip0_noise_0.7_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,0.10739758809407553,,,0.6186619294134051,,,0.6186619294134051,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.2
skip0_noise_0.7_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,0.10428018122911453,,,0.6393138916018534,,,0.6393138916018534,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.1
skip0_noise_0.7_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,0.10162392407655715,,,0.6541274860968341,,,0.6541274860968341,,,0.0,skip0_noise_0.7_n4_1_n8_0-0.0
skip0_noise_0.7_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.1340063154822638,0.0958119579232656,,0.6515301126601825,0.4433830129567265,,0.4433830129567265,0.6515301126601825,,0.0,0.0,,skip0_noise_0.7_n4_1_n8_0
skip1_noise_0.7_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.16014891465504963,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.7_n4_0_n8_0-1
skip1_noise_0.7_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,0.1441625048716863,,,0.35077160380326655,,,0.3507716038032665,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.9
skip1_noise_0.7_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,0.1284052809079488,,,0.42698143199816774,,,0.42698143199816774,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.8
skip1_noise_0.7_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,0.11272186686595281,,,0.49967051387486966,,,0.49967051387486966,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.7
skip1_noise_0.7_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,0.09745242297649384,,,0.5739003607199448,,,0.5739003607199448,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.6
skip1_noise_0.7_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,0.08265847911437353,,,0.6449598016562604,,,0.6449598016562604,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.5
skip1_noise_0.7_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,0.06765008171399435,,,0.716958605820895,,,0.7169586058208949,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.4
skip1_noise_0.7_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,0.05299721608559291,,,0.787799758591225,,,0.787799758591225,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.3
skip1_noise_0.7_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,0.038540477057298024,,,0.8603802713736711,,,0.8603802713736711,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.2
skip1_noise_0.7_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,0.02449279638628165,,,0.9307946748802384,,,0.9307946748802384,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.1
skip1_noise_0.7_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,0.010523895360529422,,,1.0,,,1.0,,,0.0,skip1_noise_0.7_n4_0_n8_0-0.0
skip1_noise_0.7_n4_0_n8_0,[4],0,80,512.0,1,1,,0.11396262575598325,0.01250554291674724,,1.0,0.5199701828307604,,0.5199701828307604,1.0,,0.0,0.0,,skip1_noise_0.7_n4_0_n8_0
skip0_noise_0.7_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.16012729704380035,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.7_n4_0_n8_0-1
skip0_noise_0.7_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,0.14414336383342743,,,0.35077160380326655,,,0.3507716038032665,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.9
skip0_noise_0.7_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,0.12838820964097977,,,0.42698143199816774,,,0.42698143199816774,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.8
skip0_noise_0.7_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,0.11270706653594971,,,0.49967051387486966,,,0.49967051387486966,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.7
skip0_noise_0.7_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,0.09743996063868204,,,0.5739003607199448,,,0.5739003607199448,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.6
skip0_noise_0.7_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,0.0826486791173617,,,0.6449598016562604,,,0.6449598016562604,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.5
skip0_noise_0.7_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,0.06764390965302786,,,0.716958605820895,,,0.7169586058208949,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.4
skip0_noise_0.7_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,0.05299353798230489,,,0.787799758591225,,,0.787799758591225,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.3
skip0_noise_0.7_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,0.038540611912806826,,,0.8603802713736711,,,0.8603802713736711,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.2
skip0_noise_0.7_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,0.02449737675487995,,,0.9307946748802384,,,0.9307946748802384,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.1
skip0_noise_0.7_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,0.010532074359556038,,,1.0,,,1.0,,,0.0,skip0_noise_0.7_n4_0_n8_0-0.0
skip0_noise_0.7_n4_0_n8_0,[4],0,80,512.0,1,0,,0.11396261555056612,0.012441291903647093,,1.0,0.5199701828307604,,0.5199701828307604,1.0,,0.0,0.0,,skip0_noise_0.7_n4_0_n8_0
skip1_noise_0.6_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.19444164931774138,,,0.25907449395771726,,,0.25907449395771726,,,0.0,skip1_noise_0.6_n4_2_n8_1-1
skip1_noise_0.6_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.14391526679197947,,,0.35219735159047105,,,0.35219735159047105,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.9
skip1_noise_0.6_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.12169033288955688,,,0.43131892053905596,,,0.43131892053905596,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.8
skip1_noise_0.6_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.10540234049161275,,,0.5058832468378686,,,0.5058832468378686,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.7
skip1_noise_0.6_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.09038707961638769,,,0.5796340097676006,,,0.5796340097676006,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.6
skip1_noise_0.6_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.07587395260731379,,,0.6503969663101014,,,0.6503969663101014,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.5
skip1_noise_0.6_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.06096219892303149,,,0.7230253579024887,,,0.7230253579024887,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.4
skip1_noise_0.6_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.04623165006438891,,,0.7924751345392799,,,0.79247513453928,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.3
skip1_noise_0.6_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.03172659066816171,,,0.8595341390931374,,,0.8595341390931374,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.2
skip1_noise_0.6_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.01727925476928552,,,0.929353359534807,,,0.929353359534807,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.1
skip1_noise_0.6_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.002661572148402532,,,1.0,,,1.0,,,0.0,skip1_noise_0.6_n4_2_n8_1-0.0
skip1_noise_0.6_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.09201336689606435,0.002442259001187407,,1.0,0.5946857224566335,,0.5946857224566335,1.0,,0.0,0.0,,skip1_noise_0.6_n4_2_n8_1
skip0_noise_0.6_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.19648529589176178,,,0.2315826417660095,,,0.2315826417660095,,,0.0,skip0_noise_0.6_n4_2_n8_1-1
skip0_noise_0.6_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.15899510184923807,,,0.28464269124599645,,,0.28464269124599645,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.9
skip0_noise_0.6_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.15006413360436757,,,0.31233714103813265,,,0.31233714103813265,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.8
skip0_noise_0.6_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.14738789796829224,,,0.3313258686964905,,,0.3313258686964905,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.7
skip0_noise_0.6_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.1462382028500239,,,0.3415837771605912,,,0.3415837771605912,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.6
skip0_noise_0.6_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.14542881151040396,,,0.3511596685119854,,,0.35115966851198543,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.5
skip0_noise_0.6_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.1448747177918752,,,0.35754414198806245,,,0.3575441419880624,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.4
skip0_noise_0.6_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.1442431777715683,,,0.3653177602305009,,,0.3653177602305009,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.3
skip0_noise_0.6_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.1439457396666209,,,0.36928422785459475,,,0.36928422785459475,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.2
skip0_noise_0.6_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.14352919260660807,,,0.37479692147627935,,,0.37479692147627935,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.1
skip0_noise_0.6_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.14293789764245352,,,0.37990782319017197,,,0.37990782319017197,,,0.0,skip0_noise_0.6_n4_2_n8_1-0.0
skip0_noise_0.6_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.1481350918276971,0.1356113558778396,,0.38694301303932654,0.3631968216633084,,0.3631968216633084,0.3869430130393266,,0.0,0.0,,skip0_noise_0.6_n4_2_n8_1
skip1_noise_0.6_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.19540614783763885,,,0.22860632136620912,,,0.22860632136620912,,,0.0,skip1_noise_0.6_n4_1_n8_1-1
skip1_noise_0.6_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.14896329740683237,,,0.34043328478414475,,,0.34043328478414475,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.9
skip1_noise_0.6_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.12282275160153706,,,0.4284314555642635,,,0.4284314555642635,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.8
skip1_noise_0.6_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.10506185789903005,,,0.5095725531069272,,,0.5095725531069272,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.7
skip1_noise_0.6_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.08969788054625193,,,0.5820387373668285,,,0.5820387373668285,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.6
skip1_noise_0.6_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.07499058942000071,,,0.6528238127025148,,,0.6528238127025148,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.5
skip1_noise_0.6_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.06015006576975187,,,0.7228909038943242,,,0.7228909038943242,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.4
skip1_noise_0.6_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.04532678325970967,,,0.7913770526753463,,,0.7913770526753463,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.3
skip1_noise_0.6_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.03063683311144511,,,0.8626049353084646,,,0.8626049353084646,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.2
skip1_noise_0.6_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.016152208236356578,,,0.930554015871719,,,0.930554015871719,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.1
skip1_noise_0.6_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.0013950867267946401,,,1.0,,,1.0,,,0.0,skip1_noise_0.6_n4_1_n8_1-0.0
skip1_noise_0.6_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.09139511508851492,0.001291032020862286,,1.0,0.5941475935989519,,0.5941475935989519,1.0,,0.0,0.0,,skip1_noise_0.6_n4_1_n8_1
skip0_noise_0.6_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.19394917786121368,,,0.2559925938798227,,,0.2559925938798227,,,0.0,skip0_noise_0.6_n4_1_n8_1-1
skip0_noise_0.6_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.16124911109606424,,,0.3097194696758109,,,0.3097194696758109,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.9
skip0_noise_0.6_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.14993033111095427,,,0.34490151272262587,,,0.34490151272262587,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.8
skip0_noise_0.6_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.14559679627418518,,,0.36958353119333254,,,0.36958353119333254,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.7
skip0_noise_0.6_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.14334297974904378,,,0.38853743517366784,,,0.38853743517366784,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.6
skip0_noise_0.6_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,0.14166123867034913,,,0.4029274925869352,,,0.4029274925869352,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.5
skip0_noise_0.6_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,0.1405804047981898,,,0.4131123169482585,,,0.4131123169482585,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.4
skip0_noise_0.6_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,0.1397162050008774,,,0.419638836259052,,,0.419638836259052,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.3
skip0_noise_0.6_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,0.13885926604270935,,,0.4279809475828491,,,0.4279809475828491,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.2
skip0_noise_0.6_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,0.13826667467753093,,,0.4319274954941864,,,0.43192749549418646,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.1
skip0_noise_0.6_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,0.13793182323376338,,,0.4340540102991696,,,0.4340540102991696,,,0.0,skip0_noise_0.6_n4_1_n8_1-0.0
skip0_noise_0.6_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.14495460501238078,0.13022183856138816,,0.4395006195241446,0.40674122484944386,,0.4067412248494439,0.4395006195241446,,0.0,0.0,,skip0_noise_0.6_n4_1_n8_1
skip1_noise_0.6_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,0.18702186743418375,,,0.23192218469079673,,,0.23192218469079673,,,0.0,skip1_noise_0.6_n4_0_n8_1-1
skip1_noise_0.6_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,0.1518116553624471,,,0.33718129290264726,,,0.33718129290264726,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.9
skip1_noise_0.6_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,0.12726454238096874,,,0.42528626175305484,,,0.42528626175305484,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.8
skip1_noise_0.6_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,0.1086668516198794,,,0.5039988279159825,,,0.5039988279159825,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.7
skip1_noise_0.6_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,0.09275450557470322,,,0.5761461325551315,,,0.5761461325551315,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.6
skip1_noise_0.6_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,0.07831927637259166,,,0.64819001679402,,,0.64819001679402,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.5
skip1_noise_0.6_n4_0_n8_1-0.4,"[4, 8]",1,356,512.0,1,1,0.4,,,0.06424024874965349,,,0.7198751633241555,,,0.7198751633241555,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.4
skip1_noise_0.6_n4_0_n8_1-0.3,"[4, 8]",1,356,512.0,1,1,0.3,,,0.05053267106413841,,,0.7888111013145809,,,0.7888111013145809,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.3
skip1_noise_0.6_n4_0_n8_1-0.2,"[4, 8]",1,356,512.0,1,1,0.2,,,0.03707745671272278,,,0.8597062060998525,,,0.8597062060998525,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.2
skip1_noise_0.6_n4_0_n8_1-0.1,"[4, 8]",1,356,512.0,1,1,0.1,,,0.0239857147137324,,,0.9286490717594514,,,0.9286490717594514,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.1
skip1_noise_0.6_n4_0_n8_1-0.0,"[4, 8]",1,356,512.0,1,1,0.0,,,0.010720871078471342,,,1.0,,,1.0,,,0.0,skip1_noise_0.6_n4_0_n8_1-0.0
skip1_noise_0.6_n4_0_n8_1,"[4, 8]",1,356,512.0,1,1,,0.09472789458867882,0.010080850826433072,,1.0,0.5872390604785259,,0.5872390604785259,1.0,,0.0,0.0,,skip1_noise_0.6_n4_0_n8_1
skip0_noise_0.6_n4_0_n8_1-1,"[4, 8]",1,308,512.0,1,0,1,,,0.18838195502758026,,,0.2734717557335236,,,0.2734717557335236,,,0.0,skip0_noise_0.6_n4_0_n8_1-1
skip0_noise_0.6_n4_0_n8_1-0.9,"[4, 8]",1,308,512.0,1,0,0.9,,,0.15777281324068707,,,0.3267027498340673,,,0.3267027498340673,,,0.0,skip0_noise_0.6_n4_0_n8_1-0.9
skip0_noise_0.6_n4_0_n8_1-0.8,"[4, 8]",1,308,512.0,1,0,0.8,,,0.14006078243255615,,,0.3855484013835854,,,0.3855484013835854,,,0.0,skip0_noise_0.6_n4_0_n8_1-0.8
skip0_noise_0.6_n4_0_n8_1-0.7,"[4, 8]",1,308,512.0,1,0,0.7,,,0.12793076833089193,,,0.4481278673608745,,,0.4481278673608745,,,0.0,skip0_noise_0.6_n4_0_n8_1-0.7
